time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(Y1|XTOP)","V(CLK2|XTOP)","V(Y0|XTOP)"
2.125000e-10,-1.537923e-04,8.318129e-08,1.016260e-06,2.721775e-06,2.721775e-06,4.176431e-09,-2.160898e-08,7.587993e-09
2.127500e-10,-9.482388e-05,8.670256e-08,1.038112e-06,2.796874e-06,2.796874e-06,4.516667e-09,-1.232271e-08,1.829285e-09
2.130000e-10,7.070558e-06,9.049016e-08,1.081571e-06,3.045336e-06,3.045336e-06,5.576810e-09,-9.050250e-10,-3.745346e-09
2.132500e-10,1.141612e-04,9.703632e-08,1.190469e-06,3.612372e-06,3.612372e-06,7.080209e-09,9.213095e-09,-7.379106e-09
2.135000e-10,1.943495e-04,1.094860e-07,1.411799e-06,4.609797e-06,4.609797e-06,8.658057e-09,1.547668e-08,-8.075911e-09
2.137500e-10,2.281118e-04,1.301383e-07,1.766128e-06,5.977957e-06,5.977957e-06,1.003078e-08,1.677852e-08,-5.845118e-09
2.140000e-10,2.098792e-04,1.588611e-07,2.222078e-06,7.420251e-06,7.420251e-06,1.113204e-08,1.354216e-08,-1.606701e-09
2.142500e-10,1.508850e-04,1.929724e-07,2.705889e-06,8.562635e-06,8.562635e-06,1.213347e-08,7.369522e-09,3.182506e-09
2.145000e-10,7.233431e-05,2.268491e-07,3.105720e-06,9.025031e-06,9.025031e-06,1.333851e-08,4.189416e-10,7.037089e-09
2.147500e-10,-4.284480e-06,2.522534e-07,3.287433e-06,8.490051e-06,8.490051e-06,1.498999e-08,-5.272448e-09,8.912119e-09
2.150000e-10,-6.225145e-05,2.601481e-07,3.133192e-06,6.833750e-06,6.833750e-06,1.707524e-08,-8.326914e-09,8.487585e-09
2.152500e-10,-9.144038e-05,2.432773e-07,2.584330e-06,4.215112e-06,4.215112e-06,1.921101e-08,-8.299880e-09,6.194728e-09
2.155000e-10,-8.921771e-05,1.987671e-07,1.673433e-06,1.077220e-06,1.077220e-06,2.067118e-08,-5.656881e-09,2.999903e-09
2.157500e-10,-6.030409e-05,1.301762e-07,5.382198e-07,-1.920721e-06,-1.920721e-06,2.057623e-08,-1.507579e-09,3.783888e-11
2.160000e-10,-1.542850e-05,4.803144e-08,-5.952703e-07,-4.056879e-06,-4.056879e-06,1.819985e-08,2.792081e-09,-1.773883e-09
2.162500e-10,3.140086e-05,-3.179662e-08,-1.464298e-06,-4.767596e-06,-4.767596e-06,1.329704e-08,6.041197e-09,-2.012908e-09
2.165000e-10,6.686201e-05,-9.162861e-08,-1.842045e-06,-3.845910e-06,-3.845910e-06,6.337259e-09,7.490847e-09,-8.420044e-10
2.167500e-10,8.229912e-05,-1.165259e-07,-1.608183e-06,-1.529927e-06,-1.529927e-06,-1.458285e-09,6.974904e-09,1.102496e-09
2.170000e-10,7.567622e-05,-9.873665e-08,-7.963361e-07,1.543346e-06,1.543346e-06,-8.326347e-09,4.867654e-09,2.970765e-09
2.172500e-10,5.103368e-05,-4.072264e-08,3.990337e-07,4.506206e-06,4.506206e-06,-1.239331e-08,1.907907e-09,4.011116e-09
2.175000e-10,1.656757e-05,4.437438e-08,1.663989e-06,6.506820e-06,6.506820e-06,-1.222486e-08,-1.042874e-09,3.826693e-09
2.177500e-10,-1.776861e-05,1.352631e-07,2.645998e-06,6.956073e-06,6.956073e-06,-7.336050e-09,-3.235914e-09,2.495880e-09
2.180000e-10,-4.280891e-05,2.075959e-07,3.052229e-06,5.698245e-06,5.698245e-06,1.506224e-09,-4.206145e-09,5.244953e-10
2.182500e-10,-5.251314e-05,2.404137e-07,2.737281e-06,3.060412e-06,3.060412e-06,1.231481e-08,-3.847666e-09,-1.345723e-09
2.185000e-10,-4.556019e-05,2.221773e-07,1.753364e-06,-2.338645e-07,-2.338645e-07,2.228658e-08,-2.391593e-09,-2.402691e-09
2.187500e-10,-2.562103e-05,1.545442e-07,3.447198e-07,-3.269952e-06,-3.269952e-06,2.850622e-08,-3.079557e-10,-2.213399e-09
2.190000e-10,3.168878e-09,5.261656e-08,-1.115477e-06,-5.211133e-06,-5.211133e-06,2.877426e-08,1.833154e-09,-7.759197e-10
2.192500e-10,2.298235e-05,-5.860236e-08,-2.229262e-06,-5.547686e-06,-5.547686e-06,2.232437e-08,3.503562e-09,1.473225e-09
2.195000e-10,3.673015e-05,-1.507034e-07,-2.689105e-06,-4.245303e-06,-4.245303e-06,1.020110e-08,4.331088e-09,3.796295e-09
2.197500e-10,3.825794e-05,-1.995868e-07,-2.369583e-06,-1.745142e-06,-1.745142e-06,-4.853625e-09,4.166318e-09,5.390640e-09
2.200000e-10,2.860142e-05,-1.922379e-07,-1.366741e-06,1.181986e-06,1.181986e-06,-1.902338e-08,3.095492e-09,5.648612e-09
2.202500e-10,1.196416e-05,-1.305905e-07,2.816673e-08,3.675891e-06,3.675891e-06,-2.841518e-08,1.403935e-09,4.359545e-09
2.205000e-10,-5.914087e-06,-3.128489e-08,1.413435e-06,5.042454e-06,5.042454e-06,-3.017044e-08,-4.976930e-10,1.791009e-09
2.207500e-10,-1.960033e-05,7.871892e-08,2.394601e-06,4.946763e-06,4.946763e-06,-2.336815e-08,-2.167540e-09,-1.376292e-09
2.210000e-10,-2.553770e-05,1.695002e-07,2.699274e-06,3.491599e-06,3.491599e-06,-9.433506e-09,-3.228638e-09,-4.241434e-09
2.212500e-10,-2.294001e-05,2.164405e-07,2.254532e-06,1.165276e-06,1.165276e-06,8.108987e-09,-3.449104e-09,-5.947431e-09
2.215000e-10,-1.375042e-05,2.070324e-07,1.204344e-06,-1.319914e-06,-1.319914e-06,2.451378e-08,-2.791410e-09,-5.938902e-09
2.217500e-10,-1.705656e-06,1.442881e-07,-1.369527e-07,-3.247082e-06,-3.247082e-06,3.510724e-08,-1.420639e-09,-4.137152e-09
2.220000e-10,9.095548e-06,4.578562e-08,-1.380071e-06,-4.104658e-06,-4.104658e-06,3.663868e-08,3.312820e-10,-9.800542e-10
2.222500e-10,1.554847e-05,-6.135203e-08,-2.175961e-06,-3.723993e-06,-3.723993e-06,2.829159e-08,2.039704e-09,2.687211e-09
2.225000e-10,1.636203e-05,-1.480945e-07,-2.316307e-06,-2.306368e-06,-2.306368e-06,1.203516e-08,3.285308e-09,5.841870e-09
2.227500e-10,1.216583e-05,-1.915735e-07,-1.789713e-06,-3.377842e-07,-3.377842e-07,-7.824093e-09,3.754804e-09,7.570209e-09
2.230000e-10,5.008692e-06,-1.812976e-07,-7.777822e-07,1.574517e-06,1.574517e-06,-2.579711e-08,3.320338e-09,7.330559e-09
2.232500e-10,-2.485122e-06,-1.217819e-07,4.059309e-07,2.888262e-06,2.888262e-06,-3.676253e-08,2.076675e-09,5.117387e-09
2.235000e-10,-7.999195e-06,-3.091577e-08,1.413536e-06,3.277777e-06,3.277777e-06,-3.746715e-08,3.241642e-10,1.477916e-09
2.237500e-10,-1.018579e-05,6.537641e-08,1.965972e-06,2.709778e-06,2.709778e-06,-2.752740e-08,-1.501436e-09,-2.626676e-09
2.240000e-10,-8.933390e-06,1.405729e-07,1.930584e-06,1.428200e-06,1.428200e-06,-9.615906e-09,-2.936985e-09,-6.079838e-09
2.242500e-10,-5.205417e-06,1.749279e-07,1.351561e-06,-1.396421e-07,-1.396421e-07,1.124816e-08,-3.611337e-09,-7.917985e-09
2.245000e-10,-5.615860e-07,1.607001e-07,4.270467e-07,-1.521897e-06,-1.521897e-06,2.911785e-08,-3.344757e-09,-7.603062e-09
2.247500e-10,3.430558e-06,1.038390e-07,-5.572355e-07,-2.342136e-06,-2.342136e-06,3.884044e-08,-2.200726e-09,-5.182021e-09
2.250000e-10,5.681805e-06,2.178210e-08,-1.315998e-06,-2.419481e-06,-2.419481e-06,3.757509e-08,-4.741594e-10,-1.285937e-09
2.252500e-10,5.828094e-06,-6.186658e-08,-1.647120e-06,-1.802900e-06,-1.802900e-06,2.564952e-08,1.383032e-09,3.034435e-09
2.255000e-10,4.207776e-06,-1.241590e-07,-1.485132e-06,-7.354127e-07,-7.354127e-07,6.489558e-09,2.880601e-09,6.593863e-09
2.257500e-10,1.629844e-06,-1.491440e-07,-9.113226e-07,4.346967e-07,4.346967e-07,-1.436914e-08,3.621398e-09,8.400822e-09
2.260000e-10,-9.567280e-07,-1.319626e-07,-1.201223e-07,1.364431e-06,1.364431e-06,-3.090072e-08,3.409532e-09,7.937099e-09
2.262500e-10,-2.775295e-06,-7.964552e-08,6.454423e-07,1.813960e-06,1.813960e-06,-3.836021e-08,2.304813e-09,5.309085e-09
2.265000e-10,-3.424792e-06,-8.544726e-09,1.167898e-06,1.704799e-06,1.704799e-06,-3.467646e-08,6.074978e-10,1.225829e-09
2.267500e-10,-2.931270e-06,6.071178e-08,1.316461e-06,1.125698e-06,1.125698e-06,-2.104922e-08,-1.223293e-09,-3.192773e-09
2.270000e-10,-1.659282e-06,1.091907e-07,1.078204e-06,2.900081e-07,2.900081e-07,-1.572151e-09,-2.695278e-09,-6.725891e-09
2.272500e-10,-1.368958e-07,1.248200e-07,5.525307e-07,-5.382084e-07,-5.382084e-07,1.800159e-08,-3.417944e-09,-8.393516e-09
2.275000e-10,1.134710e-06,1.053425e-07,-8.648571e-08,-1.124916e-06,-1.124916e-06,3.197606e-08,-3.208937e-09,-7.733369e-09
2.277500e-10,1.825727e-06,5.835251e-08,-6.464021e-07,-1.329798e-06,-1.329798e-06,3.639306e-08,-2.142120e-09,-4.933460e-09
2.280000e-10,1.842181e-06,-1.423985e-09,-9.735226e-07,-1.136343e-06,-1.136343e-06,3.017314e-08,-5.240573e-10,-7.811672e-10
2.282500e-10,1.307785e-06,-5.667593e-08,-9.941478e-07,-6.432070e-07,-6.432070e-07,1.538218e-08,1.193962e-09,3.558090e-09
2.285000e-10,4.854321e-07,-9.249196e-08,-7.291781e-07,-2.345383e-08,-2.345383e-08,-3.443095e-09,2.542983e-09,6.870326e-09
2.287500e-10,-3.267337e-07,-1.003535e-07,-2.799555e-07,5.330647e-07,5.330647e-07,-2.069243e-08,3.166267e-09,8.236758e-09
2.290000e-10,-8.895672e-07,-8.007602e-08,2.081087e-07,8.757607e-07,8.757607e-07,-3.136892e-08,2.915407e-09,7.293282e-09
2.292500e-10,-1.082055e-06,-3.928699e-08,5.915423e-07,9.318472e-07,9.318472e-07,-3.255324e-08,1.886205e-09,4.331011e-09
2.295000e-10,-9.148598e-07,9.248204e-09,7.701293e-07,7.182782e-07,7.182782e-07,-2.421072e-08,3.854674e-10,2.090293e-10
2.297500e-10,-5.029641e-07,5.155089e-08,7.118940e-07,3.266912e-07,3.266912e-07,-9.115610e-09,-1.160304e-09,-3.895096e-09
2.300000e-10,-1.305179e-08,7.641242e-08,4.559893e-07,-1.112645e-07,-1.112645e-07,8.060597e-09,-2.327065e-09,-6.824404e-09
2.302500e-10,3.945025e-07,7.831126e-08,9.527042e-08,-4.660518e-07,-4.660518e-07,2.219860e-08,-2.810891e-09,-7.772775e-09
2.305000e-10,6.114388e-07,5.852152e-08,-2.564306e-07,-6.469191e-07,-6.469191e-07,2.926644e-08,-2.508067e-09,-6.510801e-09
2.307500e-10,6.044062e-07,2.423586e-08,-4.978031e-07,-6.232492e-07,-6.232492e-07,2.747663e-08,-1.536233e-09,-3.442831e-09
2.310000e-10,4.123301e-07,-1.390084e-08,-5.686596e-07,-4.262283e-07,-4.262283e-07,1.773082e-08,-1.926990e-10,5.195634e-10
2.312500e-10,1.233555e-07,-4.503182e-08,-4.627518e-07,-1.326355e-07,-1.326355e-07,3.244471e-09,1.135957e-09,4.228652e-09
2.315000e-10,-1.588566e-07,-6.113179e-08,-2.240648e-07,1.625111e-07,1.625111e-07,-1.150489e-08,2.085512e-09,6.635281e-09
2.317500e-10,-3.482895e-07,-5.901315e-08,7.112131e-08,3.752763e-07,3.752763e-07,-2.216307e-08,2.414512e-09,7.088832e-09
2.320000e-10,-3.997649e-07,-4.081430e-08,3.397460e-07,4.554358e-07,4.554358e-07,-2.578849e-08,2.065598e-09,5.515608e-09
2.322500e-10,-3.168329e-07,-1.295643e-08,5.169276e-07,3.967069e-07,3.967069e-07,-2.166204e-08,1.172191e-09,2.425942e-09
2.325000e-10,-1.440759e-07,1.601113e-08,5.732164e-07,2.331417e-07,2.331417e-07,-1.139536e-08,1.127155e-11,-1.248489e-09
2.327500e-10,5.191398e-08,3.797773e-08,5.186182e-07,2.440941e-08,2.440941e-08,1.662878e-09,-1.081690e-09,-4.435794e-09
2.330000e-10,2.058271e-07,4.749410e-08,3.974186e-07,-1.644429e-07,-1.644429e-07,1.351113e-08,-1.809632e-09,-6.238361e-09
2.332500e-10,2.737034e-07,4.305618e-08,2.697874e-07,-2.822554e-07,-2.822554e-07,2.071987e-08,-1.994599e-09,-6.187783e-09
2.335000e-10,2.440877e-07,2.717166e-08,1.943281e-07,-3.046319e-07,-3.046319e-07,2.142212e-08,-1.620297e-09,-4.367096e-09
2.337500e-10,1.378732e-07,5.298414e-09,2.109242e-07,-2.375188e-07,-2.375188e-07,1.578431e-08,-8.266900e-10,-1.368268e-09
2.340000e-10,-1.902790e-09,-1.594607e-08,3.320464e-07,-1.116200e-07,-1.116200e-07,5.843338e-09,1.389838e-10,1.897637e-09
2.342500e-10,-1.261127e-07,-3.073578e-08,5.433537e-07,2.959080e-08,2.959080e-08,-5.206615e-09,9.982558e-10,4.477199e-09
2.345000e-10,-1.958528e-07,-3.558548e-08,8.122450e-07,1.439869e-07,1.439869e-07,-1.403291e-08,1.521307e-09,5.654036e-09
2.347500e-10,-1.938652e-07,-3.010066e-08,1.100058e-06,2.026882e-07,2.026882e-07,-1.816541e-08,1.587853e-09,5.148548e-09
2.350000e-10,-1.279186e-07,-1.679259e-08,1.374316e-06,1.965925e-07,1.965925e-07,-1.667997e-08,1.213077e-09,3.182016e-09
2.352500e-10,-2.583210e-08,-9.873489e-11,1.619631e-06,1.363543e-07,1.363543e-07,-1.037808e-08,5.336794e-10,3.912248e-10
2.355000e-10,7.548050e-08,1.504074e-08,1.840643e-06,4.668009e-08,4.668009e-08,-1.439132e-09,-2.392242e-10,-2.375471e-09
2.357500e-10,1.428614e-07,2.460838e-08,2.061767e-06,-4.265563e-08,-4.265563e-08,7.317544e-09,-8.846668e-10,-4.315720e-09
2.360000e-10,1.573304e-07,2.653710e-08,2.322308e-06,-1.060403e-07,-1.060403e-07,1.331462e-08,-1.234322e-09,-4.906122e-09
2.362500e-10,1.189359e-07,2.109126e-08,2.672785e-06,-1.287962e-07,-1.287962e-07,1.496864e-08,-1.215431e-09,-4.042745e-09
2.365000e-10,4.498055e-08,1.055888e-08,3.170325e-06,-1.098717e-07,-1.098717e-07,1.209465e-08,-8.635320e-10,-2.051706e-09
2.367500e-10,-3.718915e-08,-1.589907e-09,3.864761e-06,-6.022742e-08,-6.022742e-08,5.865122e-09,-3.037679e-10,4.274879e-10
2.370000e-10,-9.999400e-08,-1.178825e-08,4.774811e-06,2.020055e-09,2.020055e-09,-1.634202e-09,2.914499e-10,2.645443e-09
2.372500e-10,-1.246104e-07,-1.737335e-08,5.893503e-06,5.784169e-08,5.784169e-08,-8.090531e-09,7.545478e-10,3.968815e-09
2.375000e-10,-1.062934e-07,-1.723094e-08,7.209605e-06,9.292112e-08,9.292112e-08,-1.166952e-08,9.691568e-10,4.060638e-09
2.377500e-10,-5.464140e-08,-1.194029e-08,8.722789e-06,1.011152e-07,1.011152e-07,-1.152690e-08,8.981505e-10,2.963815e-09
2.380000e-10,1.081802e-08,-3.431171e-09,1.047908e-05,8.505900e-08,8.505900e-08,-7.986727e-09,5.870235e-10,1.067936e-09
2.382500e-10,6.785535e-08,5.700068e-09,1.261226e-05,5.415556e-08,5.415556e-08,-2.357083e-09,1.438150e-10,-1.024706e-09
2.385000e-10,9.897267e-08,1.298806e-08,1.533676e-05,2.091865e-08,2.091865e-08,3.534564e-09,-2.966872e-10,-2.688727e-09
2.387500e-10,9.661812e-08,1.677428e-08,1.878322e-05,-3.040132e-09,-3.040132e-09,7.925925e-09,-6.129668e-10,-3.461576e-09
2.390000e-10,6.470600e-08,1.658475e-08,2.277572e-05,-1.017700e-08,-1.017700e-08,9.639918e-09,-7.293802e-10,-3.170672e-09
2.392500e-10,1.630594e-08,1.313712e-08,2.703436e-05,1.480824e-09,1.480824e-09,8.389194e-09,-6.328628e-10,-1.967259e-09
2.395000e-10,-3.138915e-08,8.014610e-09,3.137896e-05,2.865806e-08,2.865806e-08,4.790715e-09,-3.705493e-10,-2.622129e-10
2.397500e-10,-6.294012e-08,3.133638e-09,3.574618e-05,6.459443e-08,6.459443e-08,1.089383e-10,-3.080519e-11,1.411370e-09
2.400000e-10,-6.941872e-08,1.772357e-10,4.032701e-05,1.015428e-07,1.015428e-07,-4.173656e-09,2.853975e-10,2.563561e-09
2.402500e-10,-5.063220e-08,1.570089e-10,4.569823e-05,1.331847e-07,1.331847e-07,-6.816019e-09,4.937852e-10,2.890003e-09
2.405000e-10,-1.435060e-08,3.213379e-09,5.282762e-05,1.563124e-07,1.563124e-07,-7.167810e-09,5.484935e-10,2.350281e-09
2.407500e-10,2.692503e-08,8.685007e-09,6.273414e-05,1.714227e-07,1.714227e-07,-5.312978e-09,4.508762e-10,1.162875e-09
2.410000e-10,6.038244e-08,1.539606e-08,7.535738e-05,1.821476e-07,1.821476e-07,-1.981865e-09,2.442722e-10,-2.765703e-10
2.412500e-10,7.698223e-08,2.205196e-08,8.833492e-05,1.937492e-07,1.937492e-07,1.722227e-09,-2.353867e-12,-1.524356e-09
2.415000e-10,7.394888e-08,2.762227e-08,9.846725e-05,2.113511e-07,2.113511e-07,4.684216e-09,-2.161658e-10,-2.223635e-09
2.417500e-10,5.503804e-08,3.160083e-08,1.041070e-04,2.384014e-07,2.384014e-07,6.110418e-09,-3.409721e-10,-2.204451e-09
2.420000e-10,2.870868e-08,3.407393e-08,1.051548e-04,2.755726e-07,2.755726e-07,5.736334e-09,-3.509288e-10,-1.521338e-09
2.422500e-10,4.985201e-09,3.559884e-08,1.026151e-04,3.204548e-07,3.204548e-07,3.857891e-09,-2.543607e-10,-4.214710e-10
2.425000e-10,-7.874941e-09,3.694840e-08,9.817633e-05,3.680865e-07,3.680865e-07,1.192417e-09,-8.772593e-11,7.423885e-10
2.427500e-10,-5.841698e-09,3.881271e-08,9.380502e-05,4.121602e-07,4.121602e-07,-1.373770e-09,9.750717e-11,1.624319e-09
2.430000e-10,9.990509e-09,4.155776e-08,9.167698e-05,4.466606e-07,4.466606e-07,-3.065383e-09,2.506448e-10,1.987632e-09
2.432500e-10,3.420701e-08,4.511885e-08,9.425033e-05,4.676111e-07,4.676111e-07,-3.439448e-09,3.355479e-10,1.767323e-09
2.435000e-10,5.917557e-08,4.906294e-08,1.042493e-04,4.746000e-07,4.746000e-07,-2.486951e-09,3.388350e-10,1.076731e-09
2.437500e-10,7.768448e-08,5.280510e-08,1.248208e-04,4.718519e-07,4.718519e-07,-5.953424e-10,2.708929e-10,1.604647e-10
2.440000e-10,8.526533e-08,5.592237e-08,1.602358e-04,4.687604e-07,4.687604e-07,1.604191e-09,1.602608e-10,-6.884024e-10
2.442500e-10,8.153272e-08,5.848492e-08,2.167008e-04,4.799189e-07,4.799189e-07,3.448603e-09,4.371966e-11,-1.219410e-09
2.445000e-10,7.023549e-08,6.131721e-08,3.011749e-04,5.246211e-07,5.246211e-07,4.445563e-09,-4.466833e-11,-1.296132e-09
2.447500e-10,5.809988e-08,6.608763e-08,4.119640e-04,6.250134e-07,6.250134e-07,4.407480e-09,-8.241902e-11,-9.279841e-10
2.450000e-10,5.281133e-08,7.508651e-08,5.146621e-04,8.006825e-07,8.006825e-07,3.483465e-09,-6.319060e-11,-2.558268e-10
2.452500e-10,6.076208e-08,9.070742e-08,5.417486e-04,1.061376e-06,1.061376e-06,2.089154e-09,3.694097e-12,5.008171e-10
2.455000e-10,8.543201e-08,1.149630e-07,4.665573e-04,1.406179e-06,1.406179e-06,7.650359e-10,9.804177e-11,1.116191e-09
2.457500e-10,1.266989e-07,1.490304e-07,3.263970e-04,1.825067e-06,1.825067e-06,1.135938e-11,1.960592e-10,1.427126e-09
2.460000e-10,1.812385e-07,1.929932e-07,1.847771e-04,2.303084e-06,2.303084e-06,1.501319e-10,2.777949e-10,1.377861e-09
2.462500e-10,2.440600e-07,2.461116e-07,1.061179e-04,2.831593e-06,2.831593e-06,1.252561e-09,3.326768e-10,1.029249e-09
2.465000e-10,3.107096e-07,3.076002e-07,1.332806e-04,3.421934e-06,3.421934e-06,3.147402e-09,3.618382e-10,5.323439e-10
2.467500e-10,3.791942e-07,3.774281e-07,2.665440e-04,4.108182e-06,4.108182e-06,5.500040e-09,3.769592e-10,7.706059e-11
2.470000e-10,4.500607e-07,4.558965e-07,4.474596e-04,4.914756e-06,4.914756e-06,7.929732e-09,3.962936e-10,-1.668100e-10
2.472500e-10,5.245458e-07,5.419939e-07,5.684989e-04,5.808339e-06,5.808339e-06,1.012434e-08,4.392251e-10,-9.803963e-11
2.475000e-10,6.037637e-07,6.333474e-07,5.567158e-04,6.718876e-06,6.718876e-06,1.192278e-08,5.210192e-10,2.918081e-10
2.477500e-10,6.873030e-07,7.258469e-07,4.168948e-04,7.558987e-06,7.558987e-06,1.333903e-08,6.490632e-10,9.234888e-10
2.480000e-10,7.713314e-07,8.127191e-07,2.056288e-04,8.223749e-06,8.223749e-06,1.452318e-08,8.213388e-10,1.660421e-09
2.482500e-10,8.485251e-07,8.851098e-07,-3.388223e-06,8.618284e-06,8.618284e-06,1.567985e-08,1.027236e-09,2.352986e-09
2.485000e-10,9.096149e-07,9.338417e-07,-1.520990e-04,8.690675e-06,8.690675e-06,1.697270e-08,1.250157e-09,2.882219e-09
2.487500e-10,9.462054e-07,9.520236e-07,-2.124244e-04,8.457956e-06,8.457956e-06,1.844843e-08,1.471003e-09,3.189806e-09
2.490000e-10,9.543638e-07,9.381287e-07,-1.816462e-04,8.022953e-06,8.022953e-06,2.000775e-08,1.671636e-09,3.286698e-09
2.492500e-10,9.377789e-07,8.985105e-07,-7.947108e-05,7.571038e-06,7.571038e-06,2.143559e-08,1.837630e-09,3.239933e-09
2.495000e-10,9.094044e-07,8.484094e-07,5.344792e-05,7.344828e-06,7.344828e-06,2.248414e-08,1.960052e-09,3.144119e-09
2.497500e-10,8.912081e-07,8.111378e-07,1.692910e-04,7.610167e-06,7.610167e-06,2.298666e-08,2.036427e-09,3.088342e-09
2.500000e-10,9.120461e-07,8.154372e-07,2.328265e-04,8.623369e-06,8.623369e-06,2.296903e-08,2.071285e-09,3.129922e-09
2.502500e-10,1.003526e-06,8.907511e-07,2.329104e-04,1.058970e-05,1.058970e-05,2.272309e-08,2.076692e-09,3.283341e-09
2.505000e-10,1.192929e-06,1.059285e-06,1.822674e-04,1.357657e-05,1.357657e-05,2.280798e-08,2.072788e-09,3.526985e-09
2.507500e-10,1.491673e-06,1.323073e-06,1.073647e-04,1.734080e-05,1.734080e-05,2.395377e-08,2.087775e-09,3.823857e-09
2.510000e-10,1.883864e-06,1.650406e-06,3.452194e-05,2.120141e-05,2.120141e-05,2.687053e-08,2.156415e-09,4.147447e-09
2.512500e-10,2.328164e-06,1.975057e-06,-1.830972e-05,2.426396e-05,2.426396e-05,3.201869e-08,2.316333e-09,4.502448e-09
2.515000e-10,2.770588e-06,2.206674e-06,-4.263039e-05,2.578796e-05,2.578796e-05,3.939507e-08,2.601568e-09,4.931267e-09
2.517500e-10,3.158311e-06,2.243850e-06,-3.853473e-05,2.535350e-05,2.535350e-05,4.838420e-08,3.033442e-09,5.501729e-09
2.520000e-10,3.456747e-06,1.994067e-06,-1.359068e-05,2.296151e-05,2.296151e-05,5.774933e-08,3.610395e-09,6.278348e-09
2.522500e-10,3.667292e-06,1.399416e-06,1.983528e-05,1.911834e-05,1.911834e-05,6.580817e-08,4.299553e-09,7.285841e-09
2.525000e-10,3.840752e-06,4.621475e-07,4.915518e-05,1.488045e-05,1.488045e-05,7.079567e-08,5.033540e-09,8.477743e-09
2.527500e-10,4.082775e-06,-7.389616e-07,6.611036e-05,1.180624e-05,1.180624e-05,7.136587e-08,5.715967e-09,9.723650e-09
2.530000e-10,4.547533e-06,-2.051108e-06,6.905875e-05,1.173393e-05,1.173393e-05,6.713101e-08,6.237641e-09,1.082500e-08
2.532500e-10,5.409876e-06,-3.268992e-06,6.187102e-05,1.633635e-05,1.633635e-05,5.909238e-08,6.502945e-09,1.156184e-08
2.535000e-10,6.783726e-06,-4.165993e-06,5.041895e-05,2.623038e-05,2.623038e-05,4.976365e-08,6.461723e-09,1.176244e-08
2.537500e-10,8.562560e-06,-4.542627e-06,3.921429e-05,3.936130e-05,3.936130e-05,4.274237e-08,6.136866e-09,1.137575e-08
2.540000e-10,1.035306e-05,-4.296438e-06,3.033880e-05,5.091724e-05,5.091724e-05,4.178681e-08,5.637944e-09,1.052325e-08
2.542500e-10,1.165728e-05,-3.456199e-06,2.427601e-05,5.670358e-05,5.670358e-05,4.978186e-08,5.155199e-09,9.511782e-09
2.545000e-10,1.200220e-05,-2.180087e-06,2.043231e-05,5.455881e-05,5.455881e-05,6.757680e-08,4.925535e-09,8.787233e-09
2.547500e-10,1.104260e-05,-7.290949e-07,1.731010e-05,4.416798e-05,4.416798e-05,9.308619e-08,5.172953e-09,8.828616e-09
2.550000e-10,8.699792e-06,5.901569e-07,1.312533e-05,2.703503e-05,2.703503e-05,1.211230e-07,6.035661e-09,1.000221e-08
2.552500e-10,5.242802e-06,1.498218e-06,6.923607e-06,6.088312e-06,6.088312e-06,1.441304e-07,7.497454e-09,1.240974e-08
2.555000e-10,1.282479e-06,1.812515e-06,-4.731699e-07,-1.474425e-05,-1.474425e-05,1.538220e-07,9.345817e-09,1.577665e-08
2.557500e-10,-2.334612e-06,1.495527e-06,-6.626025e-06,-3.093780e-05,-3.093780e-05,1.434665e-07,1.117735e-08,1.942610e-08
2.560000e-10,-4.743575e-06,6.658250e-07,-8.900848e-06,-3.836498e-05,-3.836498e-05,1.102405e-07,1.246137e-08,2.236847e-08
2.562500e-10,-5.333073e-06,-4.328073e-07,-6.094932e-06,-3.485155e-05,-3.485155e-05,5.692112e-08,1.265758e-08,2.350783e-08
2.565000e-10,-3.961132e-06,-1.495270e-06,9.319873e-07,-2.134381e-05,-2.134381e-05,-7.730829e-09,1.136615e-08,2.193201e-08
2.567500e-10,-1.027444e-06,-2.234714e-06,9.789246e-06,-1.824610e-06,-1.824610e-06,-7.027108e-08,8.474029e-09,1.721963e-08
2.570000e-10,2.622786e-06,-2.457649e-06,1.756338e-05,1.801262e-05,1.801262e-05,-1.154920e-07,4.253298e-09,9.676919e-09
2.572500e-10,5.936577e-06,-2.114012e-06,2.169928e-05,3.267735e-05,3.267735e-05,-1.303740e-07,-6.272619e-10,4.193114e-10
2.575000e-10,7.958079e-06,-1.307191e-06,2.063608e-05,3.850513e-05,3.850513e-05,-1.080565e-07,-5.199146e-09,-8.759376e-09
2.577500e-10,8.103495e-06,-2.612033e-07,1.428272e-05,3.441312e-05,3.441312e-05,-5.064949e-08,-8.393454e-09,-1.573577e-08
2.580000e-10,6.326041e-06,7.445475e-07,4.238151e-06,2.181791e-05,2.181791e-05,3.012323e-08,-9.305258e-09,-1.856638e-08
2.582500e-10,3.126848e-06,1.453256e-06,-6.530574e-06,4.071270e-06,4.071270e-06,1.149420e-07,-7.459838e-09,-1.604189e-08
2.585000e-10,-5.924437e-07,1.699082e-06,-1.466362e-05,-1.433571e-05,-1.433571e-05,1.813311e-07,-3.006016e-09,-8.136321e-09
2.587500e-10,-3.796270e-06,1.447614e-06,-1.767383e-05,-2.876819e-05,-2.876819e-05,2.095237e-07,3.229502e-09,3.794905e-09
