time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
2.545000e-10,-2.871272e-06,5.727142e-07,1.242634e-06,3.259585e-06,1.242634e-06,-7.382112e-07,4.566252e-08
2.547500e-10,-1.098559e-06,-1.024150e-07,4.234108e-07,1.796142e-06,4.234108e-07,-2.343484e-07,-6.682419e-08
2.550000e-10,8.221191e-07,-6.706149e-07,-4.096771e-07,3.637622e-08,-4.096771e-07,2.894542e-07,-1.509939e-07
2.552500e-10,2.288682e-06,-9.877425e-07,-1.025080e-06,-1.466131e-06,-1.025080e-06,6.811747e-07,-1.837193e-07
2.555000e-10,2.902659e-06,-9.958443e-07,-1.280776e-06,-2.315425e-06,-1.280776e-06,8.411123e-07,-1.585770e-07
2.557500e-10,2.570459e-06,-7.292489e-07,-1.152587e-06,-2.363606e-06,-1.152587e-06,7.456438e-07,-8.681748e-08
2.560000e-10,1.498414e-06,-2.942476e-07,-7.258147e-07,-1.716906e-06,-7.258147e-07,4.467057e-07,7.084108e-09
2.562500e-10,9.572481e-08,1.689404e-07,-1.572567e-07,-6.675365e-07,-1.572567e-07,4.955648e-08,9.361944e-08
2.565000e-10,-1.173907e-06,5.291858e-07,3.778412e-07,4.184907e-07,3.778412e-07,-3.226344e-07,1.474523e-07
2.567500e-10,-1.940578e-06,6.997710e-07,7.369901e-07,1.218657e-06,7.369901e-07,-5.659068e-07,1.547662e-07
2.570000e-10,-2.030933e-06,6.570335e-07,8.456611e-07,1.541468e-06,8.456611e-07,-6.235059e-07,1.166373e-07
2.572500e-10,-1.498629e-06,4.391644e-07,7.087257e-07,1.363138e-06,7.087257e-07,-4.975580e-07,4.766796e-08
2.575000e-10,-5.809719e-07,1.279697e-07,3.981242e-07,8.101752e-07,3.981242e-07,-2.426149e-07,-2.937725e-08
2.577500e-10,3.963255e-07,-1.791973e-07,2.349456e-08,1.006595e-07,2.349456e-08,5.530676e-08,-9.102258e-08
2.580000e-10,1.130200e-06,-3.983092e-07,-3.035830e-07,-5.329342e-07,-3.035830e-07,3.066710e-07,-1.202006e-07
2.582500e-10,1.430281e-06,-4.802309e-07,-5.007545e-07,-9.142953e-07,-5.007545e-07,4.445296e-07,-1.108964e-07
2.585000e-10,1.262524e-06,-4.199068e-07,-5.333836e-07,-9.674103e-07,-5.333836e-07,4.414069e-07,-6.908795e-08
2.587500e-10,7.390924e-07,-2.521626e-07,-4.170532e-07,-7.248177e-07,-4.170532e-07,3.130484e-07,-9.983104e-09
2.590000e-10,6.485179e-08,-3.697371e-08,-2.057629e-07,-3.024150e-07,-2.057629e-07,1.093450e-07,4.731260e-08
2.592500e-10,-5.372739e-07,1.603585e-07,2.874013e-08,1.470813e-07,2.874013e-08,-1.035842e-07,8.586764e-08
2.595000e-10,-8.964241e-07,2.879457e-07,2.193969e-07,4.851354e-07,2.193969e-07,-2.640628e-07,9.582890e-08
2.597500e-10,-9.385621e-07,3.198893e-07,3.215225e-07,6.269112e-07,3.215225e-07,-3.320475e-07,7.676804e-08
2.600000e-10,-6.955591e-07,2.600115e-07,3.215448e-07,5.590152e-07,3.215448e-07,-2.982668e-07,3.697720e-08
2.602500e-10,-2.806668e-07,1.368766e-07,2.357606e-07,3.331600e-07,2.357606e-07,-1.835330e-07,-9.806291e-09
2.605000e-10,1.574018e-07,-7.356003e-09,1.010496e-07,4.105971e-08,1.010496e-07,-2.948213e-08,-4.902490e-08
2.607500e-10,4.846036e-07,-1.303426e-07,-3.855505e-08,-2.191729e-07,-3.855505e-08,1.156557e-07,-6.975104e-08
2.610000e-10,6.198964e-07,-2.012257e-07,-1.450209e-07,-3.736970e-07,-1.450209e-07,2.116009e-07,-6.762807e-08
2.612500e-10,5.517827e-07,-2.075787e-07,-1.956012e-07,-3.917575e-07,-1.956012e-07,2.366531e-07,-4.555028e-08
2.615000e-10,3.312986e-07,-1.563435e-07,-1.863587e-07,-2.886135e-07,-1.863587e-07,1.917866e-07,-1.208934e-08
2.617500e-10,4.715867e-08,-6.931305e-08,-1.299666e-07,-1.140020e-07,-1.299666e-07,9.777976e-08,2.163889e-08
2.620000e-10,-2.066647e-07,2.486083e-08,-4.939741e-08,6.820078e-08,-4.939741e-08,-1.299500e-08,4.556515e-08
2.622500e-10,-3.599270e-07,9.945886e-08,3.004662e-08,2.015847e-07,3.004662e-08,-1.071513e-07,5.358217e-08
2.625000e-10,-3.834030e-07,1.367558e-07,8.788864e-08,2.532572e-07,8.788864e-08,-1.599308e-07,4.496965e-08
2.627500e-10,-2.910746e-07,1.316473e-07,1.130210e-07,2.202516e-07,1.130210e-07,-1.612536e-07,2.404960e-08
2.630000e-10,-1.289610e-07,9.131949e-08,1.048913e-07,1.257924e-07,1.048913e-07,-1.168602e-07,-1.641348e-09
2.632500e-10,4.386126e-08,3.159806e-08,7.165144e-08,8.126892e-09,7.165144e-08,-4.479593e-08,-2.395486e-08
2.635000e-10,1.750166e-07,-2.856394e-08,2.636438e-08,-9.348666e-08,2.636438e-08,3.120404e-08,-3.663995e-08
2.637500e-10,2.332660e-07,-7.269320e-08,-1.732765e-08,-1.508833e-07,-1.732765e-08,8.915956e-08,-3.700918e-08
2.640000e-10,2.141621e-07,-9.095309e-08,-4.881178e-08,-1.537783e-07,-4.881178e-08,1.148870e-07,-2.634956e-08
2.642500e-10,1.367256e-07,-8.191518e-08,-6.259170e-08,-1.100121e-07,-6.259170e-08,1.050782e-07,-9.091618e-09
2.645000e-10,3.369718e-08,-5.179175e-08,-5.863240e-08,-4.023918e-08,-5.863240e-08,6.689954e-08,8.874219e-09
2.647500e-10,-6.056942e-08,-1.168996e-08,-4.125060e-08,3.040810e-08,-4.125060e-08,1.465817e-08,2.212905e-08
2.650000e-10,-1.205154e-07,2.608986e-08,-1.715499e-08,8.063960e-08,-1.715499e-08,-3.514968e-08,2.729317e-08
2.652500e-10,-1.352656e-07,5.157051e-08,6.676518e-09,9.878233e-08,6.676518e-09,-6.879166e-08,2.379846e-08
2.655000e-10,-1.090661e-07,5.949633e-08,2.471479e-08,8.468291e-08,2.471479e-08,-7.884201e-08,1.372482e-08
2.657500e-10,-5.716385e-08,5.011543e-08,3.386593e-08,4.781893e-08,3.386593e-08,-6.548286e-08,8.604304e-10
2.660000e-10,7.688116e-10,2.835614e-08,3.366563e-08,2.841310e-09,3.366563e-08,-3.547863e-08,-1.063858e-08
2.662500e-10,4.722072e-08,1.843336e-09,2.583142e-08,-3.566246e-08,2.583142e-08,5.858516e-10,-1.753616e-08
2.665000e-10,7.147463e-08,-2.154619e-08,1.343603e-08,-5.747563e-08,1.343603e-08,3.179322e-08,-1.837007e-08
2.667500e-10,7.129956e-08,-3.586203e-08,-2.179112e-11,-5.900811e-08,-2.179112e-11,5.002071e-08,-1.366700e-08
2.670000e-10,5.180681e-08,-3.843680e-08,-1.142926e-08,-4.319818e-08,-1.142926e-08,5.186527e-08,-5.533594e-09
2.672500e-10,2.240995e-08,-3.016536e-08,-1.862292e-08,-1.751499e-08,-1.862292e-08,3.897876e-08,3.175047e-09
2.675000e-10,-6.795975e-09,-1.477746e-08,-2.065760e-08,9.003970e-09,-2.065760e-08,1.692985e-08,9.804921e-09
2.677500e-10,-2.803218e-08,2.561880e-09,-1.779942e-08,2.863642e-08,-1.779942e-08,-6.887810e-09,1.266952e-08
2.680000e-10,-3.746787e-08,1.685311e-08,-1.129925e-08,3.695571e-08,-1.129925e-08,-2.558058e-08,1.142574e-08
2.682500e-10,-3.533032e-08,2.460213e-08,-3.019948e-09,3.350494e-08,-3.019948e-09,-3.462389e-08,6.997282e-09
2.685000e-10,-2.483680e-08,2.457040e-08,5.004475e-09,2.121786e-08,5.004475e-09,-3.280943e-08,1.128316e-09
2.687500e-10,-1.056324e-08,1.781062e-08,1.100036e-08,4.990115e-09,1.100036e-08,-2.212940e-08,-4.248548e-09
2.690000e-10,3.123960e-09,7.073578e-09,1.380380e-08,-1.003311e-08,1.380380e-08,-6.777064e-09,-7.614716e-09
2.692500e-10,1.313503e-08,-4.168677e-09,1.306647e-08,-1.992003e-08,1.306647e-08,8.332053e-09,-8.261000e-09
2.695000e-10,1.806246e-08,-1.276679e-08,9.279326e-09,-2.281012e-08,9.279326e-09,1.903512e-08,-6.385440e-09
2.697500e-10,1.801681e-08,-1.671226e-08,3.609719e-09,-1.905069e-08,3.609719e-09,2.297880e-08,-2.905543e-09
2.700000e-10,1.413257e-08,-1.553666e-08,-2.411159e-09,-1.071544e-08,-2.411159e-09,2.002029e-08,9.183440e-10
2.702500e-10,8.005337e-09,-1.023796e-08,-7.276539e-09,-7.534945e-10,-7.276539e-09,1.195348e-08,3.908263e-09
2.705000e-10,1.244782e-09,-2.815524e-09,-9.872624e-09,7.936466e-09,-9.872624e-09,1.733630e-09,5.307469e-09
2.707500e-10,-4.789170e-09,4.408499e-09,-9.734861e-09,1.325249e-08,-9.734861e-09,-7.510289e-09,4.943409e-09
2.710000e-10,-9.097656e-09,9.468518e-09,-7.127885e-09,1.429964e-08,-7.127885e-09,-1.336889e-08,3.191612e-09
2.712500e-10,-1.107693e-08,1.124960e-08,-2.932452e-09,1.142347e-08,-2.932452e-09,-1.471582e-08,7.809075e-10
2.715000e-10,-1.053778e-08,9.684755e-09,1.624464e-09,5.927178e-09,1.624464e-09,-1.183268e-08,-1.477595e-09
2.717500e-10,-7.726826e-09,5.639033e-09,5.317491e-09,-4.027134e-10,5.317491e-09,-6.125306e-09,-2.944593e-09
2.720000e-10,-3.319937e-09,5.520672e-10,7.249990e-09,-5.815185e-09,7.249990e-09,4.293604e-10,-3.315852e-09
2.722500e-10,1.659966e-09,-4.032402e-09,7.071179e-09,-9.027161e-09,7.071179e-09,5.912193e-09,-2.659565e-09
2.725000e-10,6.029414e-09,-6.906332e-09,5.028951e-09,-9.480603e-09,5.028951e-09,8.981173e-09,-1.336306e-09
2.727500e-10,8.716765e-09,-7.489261e-09,1.853631e-09,-7.388907e-09,1.853631e-09,9.153970e-09,1.556666e-10
2.730000e-10,9.051968e-09,-5.910193e-09,-1.483404e-09,-3.589812e-09,-1.483404e-09,6.811629e-09,1.351159e-09
2.732500e-10,6.977745e-09,-2.882871e-09,-4.059098e-09,7.366393e-10,-4.059098e-09,2.964730e-09,1.950776e-09
2.735000e-10,3.097634e-09,5.655277e-10,-5.250336e-09,4.402876e-09,-5.250336e-09,-1.117490e-09,1.881881e-09
2.737500e-10,-1.474791e-09,3.419140e-09,-4.879153e-09,6.515648e-09,-4.879153e-09,-4.292290e-09,1.281364e-09
2.740000e-10,-5.432605e-09,4.954939e-09,-3.219008e-09,6.675028e-09,-3.219008e-09,-5.835261e-09,4.186179e-10
2.742500e-10,-7.663703e-09,4.908132e-09,-8.725481e-10,5.030778e-09,-8.725481e-10,-5.573508e-09,-4.077973e-10
2.745000e-10,-7.585896e-09,3.489534e-09,1.432205e-09,2.193733e-09,1.432205e-09,-3.848479e-09,-9.640261e-10
2.747500e-10,-5.318215e-09,1.268068e-09,3.060733e-09,-9.643582e-10,3.060733e-09,-1.345024e-09,-1.138618e-09
2.750000e-10,-1.631076e-09,-1.032504e-09,3.641279e-09,-3.563157e-09,3.641279e-09,1.146084e-09,-9.530515e-10
2.752500e-10,2.307931e-09,-2.755462e-09,3.140612e-09,-4.949000e-09,3.140612e-09,2.957478e-09,-5.304424e-10
2.755000e-10,5.307630e-09,-3.487271e-09,1.834244e-09,-4.852238e-09,1.834244e-09,3.705745e-09,-3.960116e-11
2.757500e-10,6.522750e-09,-3.144144e-09,1.912476e-10,-3.429781e-09,1.912476e-10,3.350720e-09,3.639710e-10
2.760000e-10,5.700084e-09,-1.955450e-09,-1.283227e-09,-1.188797e-09,-1.283227e-09,2.153526e-09,5.816351e-10
2.762500e-10,3.226520e-09,-3.609939e-10,-2.196984e-09,1.179929e-09,-2.196984e-09,5.605165e-10,5.894402e-10
2.765000e-10,-2.791944e-11,1.138611e-09,-2.368864e-09,3.007279e-09,-2.368864e-09,-9.442115e-10,4.298423e-10
2.767500e-10,-3.011373e-09,2.130705e-09,-1.853342e-09,3.830225e-09,-1.853342e-09,-1.973472e-09,1.850770e-10
2.770000e-10,-4.831035e-09,2.396588e-09,-8.935524e-10,3.505227e-09,-8.935524e-10,-2.325030e-09,-5.590242e-11
2.772500e-10,-5.021760e-09,1.949914e-09,1.744220e-10,2.223447e-09,1.744220e-10,-2.006985e-09,-2.254123e-10
2.775000e-10,-3.660700e-09,1.004679e-09,1.031536e-09,4.302041e-10,1.031536e-09,-1.203591e-09,-2.923897e-10
2.777500e-10,-1.301608e-09,-1.097288e-10,1.465763e-09,-1.321724e-09,1.465763e-09,-1.998213e-10,-2.630973e-10
2.780000e-10,1.237257e-09,-1.056004e-09,1.418198e-09,-2.538263e-09,1.418198e-09,7.090567e-10,-1.702275e-10
2.782500e-10,3.152581e-09,-1.585715e-09,9.776966e-10,-2.920493e-09,9.776966e-10,1.296827e-09,-5.647255e-11
2.785000e-10,3.907889e-09,-1.599174e-09,3.328454e-10,-2.434216e-09,3.328454e-10,1.455502e-09,4.094344e-11
2.787500e-10,3.379278e-09,-1.155765e-09,-2.983598e-10,-1.297553e-09,-2.983598e-10,1.206078e-09,1.000669e-10
2.790000e-10,1.857159e-09,-4.377288e-10,-7.369400e-10,1.035029e-10,-7.369400e-10,6.739116e-10,1.165893e-10
2.792500e-10,-8.405699e-11,3.167029e-10,-8.893077e-10,1.341286e-09,-8.893077e-10,4.045736e-11,9.991327e-11
2.795000e-10,-1.794739e-09,8.880501e-10,-7.610262e-10,2.074169e-09,-7.610262e-10,-5.125276e-10,6.588200e-11
2.797500e-10,-2.763096e-09,1.135918e-09,-4.388237e-10,2.138241e-09,-4.388237e-10,-8.506831e-10,2.955489e-11
2.800000e-10,-2.763711e-09,1.029415e-09,-5.124019e-11,1.579049e-09,-5.124019e-11,-9.154429e-10,5.473566e-13
2.802500e-10,-1.900076e-09,6.425838e-10,2.767939e-10,6.191285e-10,2.767939e-10,-7.285542e-10,-1.811148e-11
2.805000e-10,-5.378132e-10,1.203810e-10,4.606723e-10,-4.234988e-10,4.606723e-10,-3.749772e-10,-2.820092e-11
2.807500e-10,8.390112e-10,-3.714580e-10,4.743465e-10,-1.237483e-09,4.743465e-10,2.832029e-11,-3.318195e-11
2.810000e-10,1.794514e-09,-6.963561e-10,3.475669e-10,-1.608853e-09,3.475669e-10,3.675748e-10,-3.544501e-11
2.812500e-10,2.074593e-09,-7.823415e-10,1.465298e-10,-1.474442e-09,1.465298e-10,5.617230e-10,-3.509138e-11
2.815000e-10,1.668003e-09,-6.346263e-10,-5.322836e-11,-9.256257e-10,-5.322836e-11,5.792753e-10,-3.048440e-11
2.817500e-10,7.829950e-10,-3.245251e-10,-1.918884e-10,-1.659830e-10,-1.918884e-10,4.398729e-10,-1.995581e-11
2.820000e-10,-2.438415e-10,3.918072e-11,-2.408517e-10,5.601075e-10,-2.408517e-10,2.021732e-10,-3.604439e-12
2.822500e-10,-1.069734e-09,3.460401e-10,-2.054862e-10,1.043799e-09,-2.054862e-10,-5.694213e-11,1.579770e-11
2.825000e-10,-1.456088e-09,5.157271e-10,-1.165378e-10,1.169779e-09,-1.165378e-10,-2.652315e-10,3.327753e-11
2.827500e-10,-1.332789e-09,5.172135e-10,-1.503280e-11,9.404764e-10,-1.503280e-11,-3.737250e-10,4.333167e-11
2.830000e-10,-8.009341e-10,3.714031e-10,6.322773e-11,4.626967e-10,6.322773e-11,-3.667377e-10,4.207700e-11
2.832500e-10,-8.015886e-11,1.385622e-10,9.840809e-11,-9.537517e-11,9.840809e-11,-2.617052e-10,2.895922e-11
2.835000e-10,5.760091e-10,-1.039191e-10,8.991974e-11,-5.608038e-10,8.991974e-11,-1.001725e-10,7.286174e-12
2.837500e-10,9.656909e-10,-2.858241e-10,5.251080e-11,-8.077161e-10,5.251080e-11,6.653962e-11,-1.666822e-11
2.840000e-10,9.973255e-10,-3.632336e-10,7.814086e-12,-7.892910e-10,7.814086e-12,1.924770e-10,-3.568042e-11
2.842500e-10,7.056826e-10,-3.276610e-10,-2.489912e-11,-5.425317e-10,-2.489912e-11,2.488203e-10,-4.397989e-11
2.845000e-10,2.251444e-10,-2.038725e-10,-3.537003e-11,-1.674610e-10,-3.537003e-11,2.295120e-10,-3.917103e-11
2.847500e-10,-2.659355e-10,-3.848943e-11,-2.448648e-11,2.100742e-10,-2.448648e-11,1.499729e-10,-2.299959e-11
2.850000e-10,-6.082527e-10,1.161573e-10,-1.884309e-12,4.789027e-10,-1.884309e-12,4.010888e-11,-7.193744e-13
2.852500e-10,-7.106170e-10,2.176771e-10,1.937883e-11,5.737625e-10,1.937883e-11,-6.577379e-11,2.068684e-11
2.855000e-10,-5.708623e-10,2.443623e-10,2.865769e-11,4.889898e-10,2.865769e-11,-1.389916e-10,3.479279e-11
2.857500e-10,-2.652994e-10,1.986052e-10,2.180398e-11,2.726872e-10,2.180398e-11,-1.636875e-10,3.773804e-11
2.860000e-10,8.594515e-11,1.029939e-10,2.191062e-12,5.549173e-12,2.191062e-12,-1.395676e-10,2.931208e-11
2.862500e-10,3.634246e-10,-8.813068e-12,-2.133793e-11,-2.273468e-10,-2.133793e-11,-7.996140e-11,1.280955e-11
2.865000e-10,4.869976e-10,-1.031249e-10,-3.847810e-11,-3.623889e-10,-3.847810e-11,-6.326780e-12,-6.221570e-12
2.867500e-10,4.367659e-10,-1.557631e-10,-4.171009e-11,-3.734442e-10,-4.171009e-11,5.882039e-11,-2.186183e-11
2.870000e-10,2.517573e-10,-1.575997e-10,-2.916151e-11,-2.745134e-10,-2.916151e-11,9.836823e-11,-2.968389e-11
2.872500e-10,9.623554e-12,-1.150663e-10,-5.126226e-12,-1.100262e-10,-5.126226e-12,1.047169e-10,-2.800431e-11
2.875000e-10,-2.036012e-10,-4.618803e-11,2.177025e-11,6.261225e-11,2.177025e-11,8.066683e-11,-1.817480e-11
2.877500e-10,-3.225513e-10,2.610938e-11,4.191420e-11,1.918880e-10,4.191420e-11,3.724241e-11,-3.901306e-12
2.880000e-10,-3.210760e-10,8.113709e-11,4.823661e-11,2.465790e-10,4.823661e-11,-1.053945e-11,1.010895e-11
2.882500e-10,-2.155984e-10,1.059430e-10,3.865266e-11,2.219955e-10,3.865266e-11,-4.848470e-11,1.968566e-11
2.885000e-10,-5.417062e-11,9.785183e-11,1.661159e-11,1.373761e-10,1.661159e-11,-6.716667e-11,2.241918e-11
2.887500e-10,1.033357e-10,6.375236e-11,-1.031558e-11,2.654366e-11,-1.031558e-11,-6.397963e-11,1.821824e-11
2.890000e-10,2.062775e-10,1.680144e-11,-3.319415e-11,-7.434473e-11,-3.319415e-11,-4.295556e-11,9.095106e-12
2.892500e-10,2.284969e-10,-2.815218e-11,-4.479424e-11,-1.378188e-10,-4.479424e-11,-1.269089e-11,-1.674172e-12
2.895000e-10,1.735742e-10,-5.895186e-11,-4.190542e-11,-1.517668e-10,-4.190542e-11,1.676723e-11,-1.068656e-11
2.897500e-10,6.968962e-11,-6.912344e-11,-2.616843e-11,-1.204532e-10,-2.616843e-11,3.703206e-11,-1.546081e-11
2.900000e-10,-4.284431e-11,-5.884100e-11,-3.249806e-12,-6.050643e-11,-3.249806e-12,4.357989e-11,-1.508357e-11
2.902500e-10,-1.263324e-10,-3.390009e-11,1.924742e-11,6.073874e-12,1.924742e-11,3.652327e-11,-1.029983e-11
2.905000e-10,-1.576079e-10,-3.283210e-12,3.435582e-11,5.927917e-11,3.435582e-11,1.992191e-11,-3.085640e-12
2.907500e-10,-1.336020e-10,2.379243e-11,3.792069e-11,8.655074e-11,3.792069e-11,3.312457e-14,4.102875e-12
2.910000e-10,-6.961107e-11,4.044686e-11,2.970676e-11,8.504192e-11,2.970676e-11,-1.683808e-11,9.132925e-12
2.912500e-10,8.179965e-12,4.367507e-11,1.316464e-11,6.059714e-11,1.316464e-11,-2.619946e-11,1.079756e-11
2.915000e-10,7.269741e-11,3.458482e-11,-5.954875e-12,2.437732e-11,-5.954875e-12,-2.643293e-11,9.058004e-12
2.917500e-10,1.048944e-10,1.747024e-11,-2.159567e-11,-1.139953e-11,-2.159567e-11,-1.885372e-11,4.898564e-12
2.920000e-10,9.882576e-11,-1.843046e-12,-2.931075e-11,-3.715159e-11,-2.931075e-11,-6.890987e-12,-1.096979e-13
2.922500e-10,6.175862e-11,-1.781426e-11,-2.749679e-11,-4.807638e-11,-2.749679e-11,5.241618e-12,-4.363588e-12
2.925000e-10,9.973589e-12,-2.664394e-11,-1.762268e-11,-4.443950e-11,-1.762268e-11,1.391625e-11,-6.714608e-12
2.927500e-10,-3.777510e-11,-2.703133e-11,-3.477454e-12,-3.033860e-11,-3.477454e-12,1.708588e-11,-6.748731e-12
2.930000e-10,-6.668178e-11,-2.013855e-11,1.022920e-11,-1.166643e-11,1.022920e-11,1.465985e-11,-4.803195e-12
2.932500e-10,-7.012096e-11,-8.897818e-12,1.940982e-11,5.926309e-12,1.940982e-11,8.236905e-12,-1.753383e-12
2.935000e-10,-5.062263e-11,3.046504e-12,2.178857e-11,1.846405e-11,2.178857e-11,3.694967e-13,1.331245e-12
2.937500e-10,-1.773988e-11,1.241894e-11,1.740371e-11,2.421522e-11,1.740371e-11,-6.349552e-12,3.537582e-12
2.940000e-10,1.605127e-11,1.712465e-11,8.340988e-12,2.347902e-11,8.340988e-12,-1.007602e-11,4.357855e-12
2.942500e-10,3.980254e-11,1.662007e-11,-2.134307e-12,1.789716e-11,-2.134307e-12,-1.015760e-11,3.777024e-12
2.945000e-10,4.739840e-11,1.181552e-11,-1.070988e-11,9.655500e-12,-1.070988e-11,-7.148595e-12,2.197449e-12
2.947500e-10,3.881074e-11,4.611449e-12,-1.504233e-11,8.544181e-13,-1.504233e-11,-2.455278e-12,2.498461e-13
2.950000e-10,1.919984e-11,-2.751272e-12,-1.435570e-11,-6.834742e-12,-1.435570e-11,2.224395e-12,-1.433362e-12
2.952500e-10,-3.525570e-12,-8.327259e-12,-9.487026e-12,-1.226306e-11,-9.487026e-12,5.464489e-12,-2.407064e-12
2.955000e-10,-2.166623e-11,-1.092644e-11,-2.431647e-12,-1.476921e-11,-2.431647e-12,6.504915e-12,-2.513642e-12
2.957500e-10,-3.017139e-11,-1.030717e-11,4.410159e-12,-1.413793e-11,4.410159e-12,5.380346e-12,-1.879055e-12
2.960000e-10,-2.784815e-11,-7.095497e-12,9.015479e-12,-1.060799e-11,9.015479e-12,2.784979e-12,-8.242017e-13
2.962500e-10,-1.713986e-11,-2.494643e-12,1.030511e-11,-4.903826e-12,1.030511e-11,-2.449643e-13,2.663972e-13
2.965000e-10,-2.768512e-12,2.108762e-12,8.346998e-12,1.788334e-12,8.346998e-12,-2.704601e-12,1.070832e-12
2.967500e-10,1.014026e-11,5.526020e-12,4.181308e-12,7.975341e-12,4.181308e-12,-3.926057e-12,1.413438e-12
2.970000e-10,1.776066e-11,7.041057e-12,-6.289244e-13,1.216213e-11,-6.289244e-13,-3.731597e-12,1.288313e-12
2.972500e-10,1.857507e-11,6.525452e-12,-4.546238e-12,1.324541e-11,-4.546238e-12,-2.410954e-12,8.271044e-13
2.975000e-10,1.347471e-11,4.388676e-12,-6.523625e-12,1.087052e-11,-6.523625e-12,-5.568512e-13,2.318344e-13
2.977500e-10,5.069531e-12,1.399717e-12,-6.253842e-12,5.611256e-12,-6.253842e-12,1.167706e-12,-2.996669e-13
2.980000e-10,-3.437133e-12,-1.557170e-12,-4.156220e-12,-1.122216e-12,-4.156220e-12,2.247051e-12,-6.313533e-13
2.982500e-10,-9.371534e-12,-3.722742e-12,-1.142093e-12,-7.450821e-12,-1.142093e-12,2.449982e-12,-7.154616e-13
2.985000e-10,-1.134700e-11,-4.639649e-12,1.736952e-12,-1.157134e-11,1.736952e-12,1.856116e-12,-5.864453e-13
2.987500e-10,-9.474338e-12,-4.230207e-12,3.632131e-12,-1.230771e-11,3.632131e-12,7.807836e-13,-3.314503e-13
2.990000e-10,-5.053479e-12,-2.768408e-12,4.126753e-12,-9.485030e-12,4.126753e-12,-3.617833e-13,-5.179430e-14
2.992500e-10,6.056936e-14,-7.660497e-13,3.297406e-12,-3.995264e-12,3.297406e-12,-1.204081e-12,1.704202e-13
2.995000e-10,4.152323e-12,1.187668e-12,1.613203e-12,2.475217e-12,1.613203e-12,-1.532839e-12,2.913611e-13
2.997500e-10,6.164015e-12,2.587419e-12,-2.709740e-13,7.971718e-12,-2.709740e-13,-1.330411e-12,3.077611e-13
3.000000e-10,5.901926e-12,3.132747e-12,-1.746554e-12,1.088052e-11,-1.746554e-12,-7.481133e-13,2.460861e-13
3.002500e-10,3.950669e-12,5.574952e-10,-1.896360e-12,1.042653e-11,-1.896360e-12,5.544183e-10,1.458129e-13
3.005000e-10,1.327527e-12,1.722743e-09,5.768015e-15,6.893354e-12,5.768015e-15,1.719699e-09,4.395578e-14
3.007500e-10,-8.511288e-13,4.455167e-09,5.752398e-12,1.513414e-12,5.752398e-12,4.448048e-09,-3.373347e-14
3.010000e-10,-1.665002e-12,9.697371e-09,1.842952e-11,-3.936995e-12,1.842952e-11,9.675700e-09,-7.335806e-14
3.012500e-10,-4.746037e-13,1.867821e-08,4.345312e-11,-7.687003e-12,4.345312e-11,1.862056e-08,-6.647779e-14
3.015000e-10,3.172983e-12,3.273362e-08,8.932023e-11,-8.483350e-12,8.932023e-11,3.260156e-08,2.380823e-16
3.017500e-10,9.763518e-12,5.313103e-08,1.680883e-10,-5.898681e-12,1.680883e-10,5.286209e-08,1.562220e-13
3.020000e-10,2.005722e-11,8.091793e-08,2.953582e-10,-3.443792e-13,2.953582e-10,8.041896e-08,4.570419e-13
3.022500e-10,3.525495e-11,1.169019e-07,4.896873e-10,7.202245e-12,4.896873e-10,1.160443e-07,9.926604e-13
3.025000e-10,5.703076e-11,1.618206e-07,7.715361e-10,1.565320e-11,7.715361e-10,1.604388e-07,1.894338e-12
3.027500e-10,8.736485e-11,2.153428e-07,1.160757e-09,2.428122e-11,1.160757e-09,2.132373e-07,3.340262e-12
3.030000e-10,1.283508e-10,2.781393e-07,1.675846e-09,3.306256e-11,1.675846e-09,2.750840e-07,5.559934e-12
3.032500e-10,1.818418e-10,3.496154e-07,2.330682e-09,4.276102e-11,2.330682e-09,3.453684e-07,8.835259e-12
3.035000e-10,2.492403e-10,4.298519e-07,3.134235e-09,5.475529e-11,3.134235e-09,4.241676e-07,1.349652e-11
3.037500e-10,3.313455e-10,5.191277e-07,4.090013e-09,7.066106e-11,4.090013e-09,5.117673e-07,1.991126e-11
3.040000e-10,4.283970e-10,6.186282e-07,5.197655e-09,9.188983e-11,5.197655e-09,6.093660e-07,2.846591e-11
3.042500e-10,5.403191e-10,7.312141e-07,6.456463e-09,1.192949e-10,6.456463e-09,7.198353e-07,3.954290e-11
3.045000e-10,6.671564e-10,8.618578e-07,7.870771e-09,1.530277e-10,7.870771e-09,8.481450e-07,5.349862e-11
3.047500e-10,8.096180e-10,1.016712e-06,9.455792e-09,1.926552e-10,9.455792e-09,1.000418e-06,7.064994e-11
3.050000e-10,9.696325e-10,1.201586e-06,1.124276e-08,2.375064e-10,1.124276e-08,1.182398e-06,9.127699e-11
3.052500e-10,1.150879e-09,1.422537e-06,1.328368e-08,2.871549e-10,1.328368e-08,1.400023e-06,1.156485e-10
3.055000e-10,1.359068e-09,1.684551e-06,1.565198e-08,3.418841e-10,1.565198e-08,1.658124e-06,1.440713e-10
3.057500e-10,1.602044e-09,1.993650e-06,1.844187e-08,4.030178e-10,1.844187e-08,1.962528e-06,1.769604e-10
3.060000e-10,1.889689e-09,2.359517e-06,2.176654e-08,4.730310e-10,2.176654e-08,2.322712e-06,2.149219e-10
