time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
1.440000e-10,7.131544e-12,7.131546e-12,4.235498e-11,6.026738e-10,6.026738e-10,-6.454745e-10,6.885800e-11
1.442500e-10,-9.598333e-13,-9.598318e-13,6.123357e-10,5.057355e-10,5.057355e-10,-8.395165e-10,5.278429e-11
1.445000e-10,-8.092443e-12,-8.092443e-12,8.946894e-10,2.114146e-10,2.114146e-10,-6.696885e-10,1.647059e-11
1.447500e-10,-1.151580e-11,-1.151580e-11,7.942711e-10,-1.479403e-10,-1.479403e-10,-2.319016e-10,-2.312993e-11
1.450000e-10,-1.014400e-11,-1.014400e-11,3.778854e-10,-4.228910e-10,-4.228910e-10,2.728044e-10,-4.931557e-11
1.452500e-10,-4.865742e-12,-4.865742e-12,-1.637832e-10,-5.083742e-10,-5.083742e-10,6.293061e-10,-5.251942e-11
1.455000e-10,1.949736e-12,1.949735e-12,-6.020181e-10,-3.830021e-10,-3.830021e-10,6.990145e-10,-3.360169e-11
1.457500e-10,7.497330e-12,7.497329e-12,-7.656093e-10,-1.118907e-10,-1.118907e-10,4.723689e-10,-2.519749e-12
1.460000e-10,9.677711e-12,9.677712e-12,-6.066011e-10,1.855903e-10,1.855903e-10,6.398108e-11,2.664969e-11
1.462500e-10,7.876621e-12,7.876621e-12,-2.115062e-10,3.877073e-10,3.877073e-10,-3.435951e-10,4.193930e-11
1.465000e-10,3.099311e-12,3.099311e-12,2.429310e-10,4.196049e-10,4.196049e-10,-5.805335e-10,3.827296e-11
1.467500e-10,-2.546150e-12,-2.546148e-12,5.677177e-10,2.802302e-10,2.802302e-10,-5.595960e-10,1.894604e-11
1.470000e-10,-6.764419e-12,-6.764417e-12,6.393575e-10,3.763394e-11,3.763394e-11,-3.068506e-10,-6.512882e-12
1.472500e-10,-7.995203e-12,-7.995202e-12,4.457300e-10,-2.032622e-10,-2.032622e-10,5.685806e-11,-2.688411e-11
1.475000e-10,-5.976285e-12,-5.976284e-12,8.355827e-11,-3.455205e-10,-3.455205e-10,3.726222e-10,-3.409600e-11
1.477500e-10,-1.750575e-12,-1.750575e-12,-2.882738e-10,-3.387028e-10,-3.387028e-10,5.121763e-10,-2.631733e-11
1.480000e-10,2.844466e-12,2.844465e-12,-5.176015e-10,-1.959573e-10,-1.959573e-10,4.292048e-10,-8.166783e-12
1.482500e-10,5.964128e-12,5.964128e-12,-5.205236e-10,1.571843e-11,1.571843e-11,1.730948e-10,1.179451e-11
1.485000e-10,6.487616e-12,6.487615e-12,-3.110285e-10,2.062415e-10,2.062415e-10,-1.380410e-10,2.500168e-11
1.487500e-10,4.407219e-12,4.407220e-12,1.124592e-11,3.003603e-10,3.003603e-10,-3.711005e-10,2.648297e-11
1.490000e-10,7.467409e-13,7.467416e-13,3.073447e-10,2.669373e-10,2.669373e-10,-4.343450e-10,1.663746e-11
1.492500e-10,-2.923008e-12,-2.923008e-12,4.582681e-10,1.283977e-10,1.283977e-10,-3.127694e-10,6.041344e-13
1.495000e-10,-5.148856e-12,-5.148857e-12,4.121607e-10,-5.207115e-11,-5.207115e-11,-6.920503e-11,-1.430791e-11
1.497500e-10,-5.162488e-12,-5.162488e-12,2.009826e-10,-1.988449e-10,-1.988449e-10,1.869990e-10,-2.188439e-11
1.500000e-10,-3.132310e-12,-3.132311e-12,-7.810624e-11,-2.552032e-10,-2.552032e-10,3.485246e-10,-1.953503e-11
1.502500e-10,-2.335399e-14,-2.335267e-14,5.307624e-11,-2.042743e-10,-2.042743e-10,7.156568e-10,-9.059388e-12
1.505000e-10,2.848210e-12,2.848210e-12,8.520901e-10,-7.302258e-11,-7.302258e-11,1.465722e-09,4.517467e-12
1.507500e-10,4.367933e-12,4.367932e-12,3.071062e-09,8.352621e-11,8.352621e-11,3.398901e-09,1.548445e-11
1.510000e-10,4.054559e-12,4.054558e-12,7.663251e-09,2.084589e-10,2.084589e-10,7.620868e-09,2.021709e-11
1.512500e-10,2.210739e-12,2.210739e-12,1.590648e-08,2.699827e-10,2.699827e-10,1.560590e-08,1.914633e-11
1.515000e-10,-2.430046e-13,-2.430040e-13,2.933161e-08,2.782937e-10,2.782937e-10,2.905554e-08,1.731778e-11
1.517500e-10,-2.157028e-12,-2.157027e-12,4.953449e-08,2.865613e-10,2.865613e-10,4.966115e-08,2.361417e-11
1.520000e-10,-2.588437e-12,-2.588437e-12,7.789820e-08,3.766399e-10,3.766399e-10,7.881521e-08,4.926437e-11
1.522500e-10,-1.103851e-12,-1.103852e-12,1.153328e-07,6.357967e-10,6.357967e-10,1.173783e-07,1.064593e-10
1.525000e-10,2.162536e-12,2.162534e-12,1.621937e-07,1.133550e-09,1.133550e-09,1.656464e-07,2.076835e-10
1.527500e-10,6.697170e-12,6.697171e-12,2.177079e-07,1.905637e-09,1.905637e-09,2.228199e-07,3.658365e-10
1.530000e-10,1.194472e-11,1.194472e-11,2.813386e-07,2.952155e-09,2.952155e-09,2.883907e-07,5.948039e-10
1.532500e-10,1.763662e-11,1.763662e-11,3.519812e-07,4.244615e-09,4.244615e-09,3.613232e-07,9.096828e-10
1.535000e-10,2.397327e-11,2.397327e-11,4.293100e-07,5.742178e-09,5.742178e-09,4.413650e-07,1.326207e-09
1.537500e-10,3.158557e-11,3.158557e-11,5.139650e-07,7.408066e-09,7.408066e-09,5.291957e-07,1.859213e-09
1.540000e-10,4.130210e-11,4.130210e-11,6.081017e-07,9.223006e-09,9.223006e-09,6.269563e-07,2.520714e-09
1.542500e-10,5.382897e-11,5.382897e-11,7.158254e-07,1.119361e-08,1.119361e-08,7.387013e-07,3.318598e-09
1.545000e-10,6.948549e-11,6.948549e-11,8.431996e-07,1.335662e-08,1.335662e-08,8.704567e-07,4.257090e-09
1.547500e-10,8.811545e-11,8.811545e-11,9.975324e-07,1.578116e-08,1.578116e-08,1.029574e-06,5.339707e-09
1.550000e-10,1.092229e-10,1.092229e-10,1.185869e-06,1.856999e-08,1.856999e-08,1.223278e-06,6.574560e-09
1.552500e-10,1.322934e-10,1.322934e-10,1.414348e-06,2.186024e-08,2.186024e-08,1.458050e-06,7.980940e-09
1.555000e-10,1.571867e-10,1.571867e-10,1.687068e-06,2.581926e-08,2.581926e-08,1.738455e-06,9.595307e-09
1.557500e-10,1.844608e-10,1.844608e-10,2.007040e-06,3.063537e-08,3.063537e-08,2.068025e-06,1.147470e-08
1.560000e-10,2.155087e-10,2.155087e-10,2.378986e-06,3.650340e-08,3.650340e-08,2.451947e-06,1.369612e-08
1.562500e-10,2.524628e-10,2.524628e-10,2.815593e-06,4.361449e-08,4.361449e-08,2.903262e-06,1.635218e-08
1.565000e-10,2.979098e-10,2.979098e-10,3.344619e-06,5.216279e-08,5.216279e-08,3.449980e-06,1.954508e-08
1.567500e-10,3.545340e-10,3.545340e-10,4.009012e-06,6.237749e-08,6.237749e-08,4.135340e-06,2.338314e-08
1.570000e-10,4.248338e-10,4.248338e-10,4.851670e-06,7.457073e-08,7.457073e-08,5.002780e-06,2.798363e-08
1.572500e-10,5.110511e-10,5.110511e-10,5.902870e-06,8.919411e-08,8.919411e-08,6.083630e-06,3.348398e-08
1.575000e-10,6.153879e-10,6.153879e-10,7.185409e-06,1.068910e-07,1.068910e-07,7.402424e-06,4.006081e-08
1.577500e-10,7.404719e-10,7.404719e-10,8.717603e-06,1.285052e-07,1.285052e-07,8.979838e-06,4.795192e-08
1.580000e-10,8.899710e-10,8.899710e-10,1.053399e-05,1.550601e-07,1.550601e-07,1.085313e-05,5.747493e-08
1.582500e-10,1.069232e-09,1.069232e-09,1.273016e-05,1.877541e-07,1.877541e-07,1.312070e-05,6.903892e-08
1.585000e-10,1.285806e-09,1.285806e-09,1.548125e-05,2.280026e-07,2.280026e-07,1.596066e-05,8.315174e-08
1.587500e-10,1.549727e-09,1.549727e-09,1.894654e-05,2.774637e-07,2.774637e-07,1.953575e-05,1.004278e-07
1.590000e-10,1.873343e-09,1.873343e-09,2.306165e-05,3.378877e-07,3.378877e-07,2.378589e-05,1.215928e-07
1.592500e-10,2.270754e-09,2.270754e-09,2.755467e-05,4.108853e-07,4.108853e-07,2.844485e-05,1.474739e-07
1.595000e-10,2.756844e-09,2.756844e-09,3.217404e-05,4.976450e-07,4.976450e-07,3.326772e-05,1.789653e-07
1.597500e-10,3.345682e-09,3.345682e-09,3.675178e-05,5.984350e-07,5.984350e-07,3.809202e-05,2.169529e-07
1.600000e-10,4.048608e-09,4.048608e-09,4.134260e-05,7.123527e-07,7.123527e-07,4.297457e-05,2.622003e-07
1.602500e-10,4.872497e-09,4.872497e-09,4.642849e-05,8.377142e-07,8.377142e-07,4.839604e-05,3.152402e-07
1.605000e-10,5.819004e-09,5.819004e-09,5.296039e-05,9.732812e-07,9.732812e-07,5.530688e-05,3.763494e-07
1.607500e-10,6.885940e-09,6.885940e-09,6.212033e-05,1.120289e-06,1.120289e-06,6.489908e-05,4.457022e-07
1.610000e-10,8.071208e-09,8.071208e-09,7.439573e-05,1.284119e-06,1.284119e-06,7.769314e-05,5.237458e-07
1.612500e-10,9.378204e-09,9.378204e-09,8.813475e-05,1.473656e-06,1.473656e-06,9.210441e-05,6.116741e-07
1.615000e-10,1.082113e-08,1.082113e-08,9.977722e-05,1.698192e-06,1.698192e-06,1.046794e-04,7.117208e-07
1.617500e-10,1.242780e-08,1.242780e-08,1.064384e-04,1.963089e-06,1.963089e-06,1.126749e-04,8.270058e-07
1.620000e-10,1.423476e-08,1.423476e-08,1.072267e-04,2.263977e-06,2.263977e-06,1.153523e-04,9.607481e-07
1.622500e-10,1.627221e-08,1.627221e-08,1.029198e-04,2.582153e-06,2.582153e-06,1.136223e-04,1.114883e-06
1.625000e-10,1.853991e-08,1.853991e-08,9.546557e-05,2.884737e-06,2.884737e-06,1.095255e-04,1.288482e-06
1.627500e-10,2.097879e-08,2.097879e-08,8.718919e-05,3.130459e-06,3.130459e-06,1.054413e-04,1.476607e-06
1.630000e-10,2.344894e-08,2.344894e-08,8.054780e-05,3.281272e-06,3.281272e-06,1.038791e-04,1.670254e-06
1.632500e-10,2.572737e-08,2.572737e-08,7.831624e-05,3.317644e-06,3.317644e-06,1.077516e-04,1.857908e-06
1.635000e-10,2.753743e-08,2.753743e-08,8.321930e-05,3.252963e-06,3.252963e-06,1.201629e-04,2.028748e-06
1.637500e-10,2.861571e-08,2.861571e-08,9.754929e-05,3.142894e-06,3.142894e-06,1.442579e-04,2.177028e-06
1.640000e-10,2.881172e-08,2.881172e-08,1.238492e-04,3.087398e-06,3.087398e-06,1.841046e-04,2.306771e-06
1.642500e-10,2.820266e-08,2.820266e-08,1.662397e-04,3.225177e-06,3.225177e-06,2.456535e-04,2.435827e-06
1.645000e-10,2.719632e-08,2.719632e-08,2.311848e-04,3.722256e-06,3.722256e-06,3.347467e-04,2.598555e-06
1.647500e-10,2.659159e-08,2.659159e-08,3.257746e-04,4.754264e-06,4.754264e-06,4.464850e-04,2.846533e-06
1.650000e-10,2.756307e-08,2.756307e-08,4.468938e-04,6.472927e-06,6.472927e-06,5.439393e-04,3.246051e-06
1.652500e-10,3.152961e-08,3.152961e-08,5.554683e-04,8.957338e-06,8.957338e-06,5.638196e-04,3.871198e-06
1.655000e-10,3.989721e-08,3.989721e-08,5.728482e-04,1.219739e-05,1.219739e-05,4.863191e-04,4.795857e-06
1.657500e-10,5.376122e-08,5.376122e-08,4.603245e-04,1.616040e-05,1.616040e-05,3.705935e-04,6.092650e-06
1.660000e-10,7.362557e-08,7.362557e-08,2.719205e-04,2.091286e-05,2.091286e-05,3.099982e-04,7.847209e-06
1.662500e-10,9.921206e-08,9.921206e-08,1.026496e-04,2.668243e-05,2.668243e-05,3.738358e-04,1.018866e-05
1.665000e-10,1.295364e-07,1.295364e-07,4.107415e-05,3.358696e-05,3.358696e-05,5.285189e-04,1.330114e-05
1.667500e-10,1.633013e-07,1.633013e-07,1.334476e-04,4.117409e-05,4.117409e-05,6.208207e-04,1.735667e-05
1.670000e-10,1.994645e-07,1.994645e-07,3.548763e-04,4.873645e-05,4.873645e-05,5.604654e-04,2.241936e-05
1.672500e-10,2.375457e-07,2.375457e-07,6.099047e-04,5.537650e-05,5.537650e-05,3.785453e-04,2.839410e-05
1.675000e-10,2.773316e-07,2.773316e-07,7.533900e-04,5.959435e-05,5.959435e-05,1.331092e-04,3.498850e-05
1.677500e-10,3.184298e-07,3.184298e-07,6.830421e-04,5.978230e-05,5.978230e-05,-9.375687e-05,4.171745e-05
1.680000e-10,3.593425e-07,3.593425e-07,4.271943e-04,5.494050e-05,5.494050e-05,-2.148703e-04,4.799145e-05
1.682500e-10,3.958767e-07,3.958767e-07,1.036268e-04,4.495702e-05,4.495702e-05,-2.041182e-04,5.328125e-05
1.685000e-10,4.201774e-07,4.201774e-07,-1.684786e-04,3.093994e-05,3.093994e-05,-9.304911e-05,5.731837e-05
1.687500e-10,4.210115e-07,4.210115e-07,-3.153121e-04,1.502886e-05,1.502886e-05,6.472651e-05,6.023166e-05
1.690000e-10,3.856680e-07,3.856680e-07,-3.126175e-04,-5.138195e-07,-5.138195e-07,2.030157e-04,6.250061e-05
1.692500e-10,3.037391e-07,3.037391e-07,-1.742812e-04,-1.406345e-05,-1.406345e-05,2.706468e-04,6.470671e-05
1.695000e-10,1.718559e-07,1.718559e-07,4.260537e-05,-2.503920e-05,-2.503920e-05,2.530140e-04,6.719872e-05
1.697500e-10,-2.283639e-09,-2.283639e-09,2.504444e-04,-3.398109e-05,-3.398109e-05,1.625187e-04,6.989368e-05
1.700000e-10,-1.982125e-07,-1.982125e-07,3.740151e-04,-4.238253e-05,-4.238253e-05,3.401549e-05,7.239209e-05
1.702500e-10,-3.847195e-07,-3.847195e-07,3.821849e-04,-5.255498e-05,-5.255498e-05,-8.189694e-05,7.431969e-05
1.705000e-10,-5.259749e-07,-5.259749e-07,2.948406e-04,-6.648435e-05,-6.648435e-05,-1.422191e-04,7.562354e-05
1.707500e-10,-5.907868e-07,-5.907868e-07,1.605979e-04,-8.281642e-05,-8.281642e-05,-1.317336e-04,7.664210e-05
1.710000e-10,-5.631373e-07,-5.631373e-07,2.465278e-05,-9.564444e-05,-9.564444e-05,-6.340166e-05,7.794474e-05
1.712500e-10,-4.495617e-07,-4.495617e-07,-8.416720e-05,-9.849096e-05,-9.849096e-05,3.134347e-05,8.004557e-05
1.715000e-10,-2.796105e-07,-2.796105e-07,-1.483781e-04,-8.786001e-05,-8.786001e-05,1.143097e-04,8.317646e-05
1.717500e-10,-9.930042e-08,-9.930042e-08,-1.555466e-04,-6.391445e-05,-6.391445e-05,1.552035e-04,8.732529e-05
1.720000e-10,4.151301e-08,4.151301e-08,-1.066236e-04,-3.089090e-05,-3.089090e-05,1.419401e-04,9.253099e-05
1.722500e-10,1.046853e-07,1.046853e-07,-2.304183e-05,3.900230e-06,3.900230e-06,8.267721e-05,9.918400e-05
1.725000e-10,7.678468e-08,7.678468e-08,6.286026e-05,3.238180e-05,3.238180e-05,1.408848e-06,1.081341e-04
1.727500e-10,-2.550049e-08,-2.550049e-08,1.230049e-04,4.774719e-05,4.774719e-05,-7.173231e-05,1.206339e-04
1.730000e-10,-1.603945e-07,-1.603945e-07,1.434560e-04,4.602974e-05,4.602974e-05,-1.114726e-04,1.383352e-04
1.732500e-10,-2.754179e-07,-2.754179e-07,1.239592e-04,2.769297e-05,2.769297e-05,-1.056606e-04,1.635232e-04
1.735000e-10,-3.259870e-07,-3.259870e-07,7.213845e-05,-1.233298e-06,-1.233298e-06,-5.888839e-05,1.996311e-04
1.737500e-10,-2.916187e-07,-2.916187e-07,2.424295e-06,-3.048491e-05,-3.048491e-05,9.294609e-06,2.516518e-04
1.740000e-10,-1.838069e-07,-1.838069e-07,-6.356002e-05,-4.955547e-05,-4.955547e-05,7.212842e-05,3.247276e-04
1.742500e-10,-4.201200e-08,-4.201200e-08,-1.035714e-04,-5.164669e-05,-5.164669e-05,1.069747e-04,4.172070e-04
1.745000e-10,8.131430e-08,8.131430e-08,-1.051499e-04,-3.582384e-05,-3.582384e-05,1.040599e-04,5.085899e-04
1.747500e-10,1.410505e-07,1.410505e-07,-7.044718e-05,-7.351641e-06,-7.351641e-06,6.849305e-05,5.605960e-04
1.750000e-10,1.170639e-07,1.170639e-07,-1.388620e-05,2.385030e-05,2.385030e-05,1.595455e-05,5.429622e-04
1.752500e-10,2.209218e-08,2.209218e-08,4.347937e-05,4.664212e-05,4.664212e-05,-3.445056e-05,4.557753e-04
1.755000e-10,-1.032923e-07,-1.032923e-07,8.141003e-05,5.296341e-05,5.296341e-05,-6.653536e-05,3.291165e-04
1.757500e-10,-2.066486e-07,-2.066486e-07,8.775117e-05,4.105039e-05,4.105039e-05,-7.137909e-05,2.077568e-04
1.760000e-10,-2.444220e-07,-2.444220e-07,6.267768e-05,1.596520e-05,1.596520e-05,-4.970606e-05,1.301185e-04
1.762500e-10,-1.992918e-07,-1.992918e-07,1.819114e-05,-1.276137e-05,-1.276137e-05,-1.153686e-05,1.124955e-04
1.765000e-10,-8.700041e-08,-8.700041e-08,-2.752072e-05,-3.488919e-05,-3.488919e-05,2.779675e-05,1.453090e-04
1.767500e-10,5.013196e-08,5.013196e-08,-5.800781e-05,-4.290006e-05,-4.290006e-05,5.409347e-05,1.994733e-04
1.770000e-10,1.602512e-07,1.602512e-07,-6.441707e-05,-3.443774e-05,-3.443774e-05,5.984025e-05,2.407520e-04
1.772500e-10,2.025001e-07,2.025001e-07,-4.750484e-05,-1.331976e-05,-1.331976e-05,4.598031e-05,2.459739e-04
1.775000e-10,1.627196e-07,1.627196e-07,-1.629501e-05,1.176325e-05,1.176325e-05,1.980653e-05,2.109885e-04
1.777500e-10,5.825717e-08,5.825717e-08,1.600195e-05,3.089590e-05,3.089590e-05,-8.716139e-06,1.487060e-04
1.780000e-10,-6.968661e-08,-6.968661e-08,3.749367e-05,3.722431e-05,3.722431e-05,-3.025318e-05,8.194503e-05
1.782500e-10,-1.727716e-07,-1.727716e-07,4.209347e-05,2.957556e-05,2.957556e-05,-3.866190e-05,3.373963e-05
1.785000e-10,-2.142903e-07,-2.142903e-07,3.108533e-05,1.227939e-05,1.227939e-05,-3.270576e-05,1.763366e-05
1.787500e-10,-1.824068e-07,-1.824068e-07,1.141559e-05,-7.196422e-06,-7.196422e-06,-1.619102e-05,3.252115e-05
1.790000e-10,-9.294996e-08,-9.294996e-08,-8.110086e-06,-2.138972e-05,-2.138972e-05,3.881018e-06,6.465224e-05
1.792500e-10,1.861839e-08,1.861839e-08,-2.067296e-05,-2.559302e-05,-2.559302e-05,2.029566e-05,9.530047e-05
1.795000e-10,1.120592e-07,1.120592e-07,-2.362348e-05,-1.940740e-05,-1.940740e-05,2.820472e-05,1.095549e-04
1.797500e-10,1.576385e-07,1.576385e-07,-1.843878e-05,-6.545780e-06,-6.545780e-06,2.630589e-05,1.015973e-04
1.800000e-10,1.458587e-07,1.458587e-07,-9.035736e-06,7.098833e-06,7.098833e-06,1.663020e-05,7.515747e-05
1.802500e-10,8.840920e-08,8.840920e-08,3.910099e-07,1.616494e-05,1.616494e-05,3.417879e-06,4.068714e-05
1.805000e-10,1.095934e-08,1.095934e-08,6.974307e-06,1.791814e-05,1.791814e-05,-8.526522e-06,1.081642e-05
1.807500e-10,-5.830235e-08,-5.830235e-08,9.769100e-06,1.288585e-05,1.288585e-05,-1.555998e-05,-4.719140e-06
1.810000e-10,-9.921252e-08,-9.921252e-08,9.428868e-06,4.093852e-06,4.093852e-06,-1.632963e-05,-2.848955e-06
1.812500e-10,-1.052136e-07,-1.052136e-07,7.341231e-06,-4.495455e-06,-4.495455e-06,-1.181461e-05,1.217571e-05
1.815000e-10,-8.260838e-08,-8.260838e-08,4.699177e-06,-9.640963e-06,-9.640963e-06,-4.453746e-06,3.145167e-05
1.817500e-10,-4.501700e-08,-4.501700e-08,1.981147e-06,-9.971894e-06,-9.971894e-06,2.998716e-06,4.576777e-05
1.820000e-10,-6.351015e-09,-6.351015e-09,-9.048815e-07,-6.245451e-06,-6.245451e-06,8.352344e-06,4.931057e-05
1.822500e-10,2.433293e-08,2.433293e-08,-4.009676e-06,-7.037690e-07,-7.037690e-07,1.045459e-05,4.129821e-05
1.825000e-10,4.421541e-08,4.421541e-08,-6.816409e-06,4.079445e-06,4.079445e-06,9.329689e-06,2.548519e-05
1.827500e-10,5.460910e-08,5.460910e-08,-8.272251e-06,6.296997e-06,6.296997e-06,5.983463e-06,8.197397e-06
1.830000e-10,5.739324e-08,5.739324e-08,-7.381717e-06,5.512551e-06,5.512551e-06,1.867059e-06,-4.315306e-06
1.832500e-10,5.248526e-08,5.248526e-08,-3.917769e-06,2.613287e-06,2.613287e-06,-1.772391e-06,-8.300346e-06
1.835000e-10,3.790375e-08,3.790375e-08,1.247767e-06,-7.651781e-07,-7.651781e-07,-4.258289e-06,-3.751585e-06
1.837500e-10,1.224427e-08,1.224427e-08,6.386806e-06,-3.035878e-06,-3.035878e-06,-5.406308e-06,6.009739e-06
1.840000e-10,-2.215030e-08,-2.215030e-08,9.579431e-06,-3.338753e-06,-3.338753e-06,-5.254311e-06,1.609587e-05
1.842500e-10,-5.756587e-08,-5.756587e-08,9.490699e-06,-1.836299e-06,-1.836299e-06,-3.940559e-06,2.220362e-05
1.845000e-10,-8.232970e-08,-8.232970e-08,5.960659e-06,4.782760e-07,4.782760e-07,-1.765773e-06,2.218249e-05
1.847500e-10,-8.513122e-08,-8.513122e-08,1.746779e-07,2.342317e-06,2.342317e-06,7.739277e-07,1.652405e-05
1.850000e-10,-6.045929e-08,-6.045929e-08,-5.719528e-06,2.854061e-06,2.854061e-06,3.096359e-06,7.815241e-06
1.852500e-10,-1.250501e-08,-1.250501e-08,-9.467572e-06,1.860471e-06,1.860471e-06,4.679456e-06,-4.846156e-07
1.855000e-10,4.469442e-08,4.469442e-08,-9.666629e-06,-4.896263e-08,-4.896263e-08,5.133713e-06,-5.452034e-06
1.857500e-10,9.151315e-08,9.151315e-08,-6.341066e-06,-1.886121e-06,-1.886121e-06,4.251438e-06,-5.771229e-06
1.860000e-10,1.100081e-07,1.100081e-07,-8.674956e-07,-2.753142e-06,-2.753142e-06,2.122195e-06,-2.071829e-06
1.862500e-10,9.129384e-08,9.129384e-08,4.647618e-06,-2.252514e-06,-2.252514e-06,-7.499426e-07,3.549483e-06
1.865000e-10,3.983878e-08,3.983878e-08,8.205080e-06,-6.458439e-07,-6.458439e-07,-3.502071e-06,8.536826e-06
1.867500e-10,-2.735393e-08,-2.735393e-08,8.632026e-06,1.299264e-06,1.299264e-06,-5.202329e-06,1.092478e-05
1.870000e-10,-8.663249e-08,-8.663249e-08,5.960063e-06,2.690216e-06,2.690216e-06,-5.226263e-06,1.000620e-05
1.872500e-10,-1.164767e-07,-1.164767e-07,1.352355e-06,2.923812e-06,2.923812e-06,-3.509268e-06,6.430330e-06
1.875000e-10,-1.057377e-07,-1.057377e-07,-3.396667e-06,1.934583e-06,1.934583e-06,-5.791147e-07,1.786927e-06
1.877500e-10,-5.804304e-08,-5.804304e-08,-6.585422e-06,1.818106e-07,1.818106e-07,2.605323e-06,-2.106724e-06
1.880000e-10,9.430128e-09,9.430128e-09,-7.230223e-06,-1.583771e-06,-1.583771e-06,4.953097e-06,-3.926323e-06
1.882500e-10,7.236983e-08,7.236983e-08,-5.338583e-06,-2.647780e-06,-2.647780e-06,5.615713e-06,-3.296258e-06
1.885000e-10,1.084249e-07,1.084249e-07,-1.786988e-06,-2.616307e-06,-2.616307e-06,4.322990e-06,-8.254149e-07
1.887500e-10,1.054439e-07,1.054439e-07,2.071950e-06,-1.552923e-06,-1.552923e-06,1.523338e-06,2.248634e-06
1.890000e-10,6.571896e-08,6.571896e-08,4.903257e-06,7.405298e-08,7.405298e-08,-1.768273e-06,4.617369e-06
1.892500e-10,4.721907e-09,4.721907e-09,5.832987e-06,1.601884e-06,1.601884e-06,-4.360441e-06,5.412529e-06
1.895000e-10,-5.501679e-08,-5.501679e-08,4.709454e-06,2.446407e-06,2.446407e-06,-5.336530e-06,4.479651e-06
1.897500e-10,-9.241164e-08,-9.241164e-08,2.094475e-06,2.323463e-06,2.323463e-06,-4.383083e-06,2.345533e-06
1.900000e-10,-9.542770e-08,-9.542770e-08,-1.000590e-06,1.336727e-06,1.336727e-06,-1.889449e-06,-6.593440e-08
1.902500e-10,-6.499146e-08,-6.499146e-08,-3.505372e-06,-8.846324e-08,-8.846324e-08,1.202390e-06,-1.832976e-06
1.905000e-10,-1.393653e-08,-1.393653e-08,-4.644405e-06,-1.386517e-06,-1.386517e-06,3.748863e-06,-2.388012e-06
1.907500e-10,3.835221e-08,3.835221e-08,-4.149503e-06,-2.073480e-06,-2.073480e-06,4.836991e-06,-1.693607e-06
1.910000e-10,7.335721e-08,7.335721e-08,-2.301293e-06,-1.926610e-06,-1.926610e-06,4.127908e-06,-1.931804e-07
1.912500e-10,8.004111e-08,8.004111e-08,1.916386e-07,-1.056543e-06,-1.056543e-06,1.966015e-06,1.418339e-06
1.915000e-10,5.827740e-08,5.827740e-08,2.444547e-06,1.532400e-07,1.532400e-07,-7.848013e-07,2.492007e-06
1.917500e-10,1.806944e-08,1.806944e-08,3.705643e-06,1.212487e-06,1.212487e-06,-3.091894e-06,2.666339e-06
1.920000e-10,-2.484273e-08,-2.484273e-08,3.610557e-06,1.724426e-06,1.724426e-06,-4.140954e-06,1.968268e-06
1.922500e-10,-5.510368e-08,-5.510368e-08,2.284552e-06,1.535963e-06,1.535963e-06,-3.619751e-06,7.545841e-07
1.925000e-10,-6.321970e-08,-6.321970e-08,2.649302e-07,7.795780e-07,7.795780e-07,-1.808810e-06,-4.636325e-07
1.927500e-10,-4.844588e-08,-4.844588e-08,-1.709267e-06,-2.016173e-07,-2.016173e-07,5.476471e-07,-1.233848e-06
1.930000e-10,-1.825165e-08,-1.825165e-08,-2.957815e-06,-1.006212e-06,-1.006212e-06,2.542646e-06,-1.327788e-06
1.932500e-10,1.513687e-08,1.513687e-08,-3.087932e-06,-1.337866e-06,-1.337866e-06,3.460322e-06,-8.021494e-07
1.935000e-10,3.958931e-08,3.958931e-08,-2.120977e-06,-1.114090e-06,-1.114090e-06,3.037260e-06,5.728672e-08
1.937500e-10,4.741886e-08,4.741886e-08,-4.707867e-07,-4.803602e-07,-4.803602e-07,1.530177e-06,8.729386e-07
1.940000e-10,3.768966e-08,3.768966e-08,1.224125e-06,2.695919e-07,2.695919e-07,-4.202501e-07,1.331104e-06
1.942500e-10,1.584377e-08,1.584377e-08,2.349527e-06,8.268134e-07,8.268134e-07,-2.057045e-06,1.293851e-06
1.945000e-10,-8.947609e-09,-8.947609e-09,2.542427e-06,9.929962e-07,9.929962e-07,-2.795956e-06,8.299569e-07
1.947500e-10,-2.750755e-08,-2.750755e-08,1.806875e-06,7.477779e-07,7.477779e-07,-2.431430e-06,1.633166e-07
1.950000e-10,-3.397535e-08,-3.397535e-08,4.841213e-07,2.369667e-07,2.369667e-07,-1.189377e-06,-4.315101e-07
1.952500e-10,-2.754967e-08,-2.754967e-08,-8.976431e-07,-3.040341e-07,-3.040341e-07,3.880779e-07,-7.406031e-07
1.955000e-10,-1.218342e-08,-1.218342e-08,-1.830071e-06,-6.540040e-07,-6.540040e-07,1.674793e-06,-6.854232e-07
1.957500e-10,5.429663e-09,5.429663e-09,-2.010892e-06,-6.933643e-07,-6.933643e-07,2.209837e-06,-3.364632e-07
1.960000e-10,1.863868e-08,1.863868e-08,-1.442174e-06,-4.421937e-07,-4.421937e-07,1.860903e-06,1.322259e-07
1.962500e-10,2.326933e-08,2.326933e-08,-4.060281e-07,-3.775233e-08,-3.775233e-08,8.444570e-07,5.228100e-07
