time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
1.487500e-10,4.007725e-07,4.007725e-07,-3.160571e-04,6.954005e-06,6.954005e-06,4.807303e-07,2.289282e-07
1.490000e-10,3.581641e-07,3.581641e-07,-2.978229e-04,-5.109894e-06,-5.109894e-06,5.249452e-07,2.474126e-07
1.492500e-10,2.687554e-07,2.687554e-07,-1.489091e-04,-1.772037e-05,-1.772037e-05,5.548471e-07,2.554289e-07
1.495000e-10,1.306024e-07,1.306024e-07,6.917107e-05,-2.792193e-05,-2.792193e-05,5.695984e-07,2.468063e-07
1.497500e-10,-4.685025e-08,-4.685025e-08,2.689033e-04,-3.299107e-05,-3.299107e-05,5.774594e-07,2.163248e-07
1.500000e-10,-2.414997e-07,-2.414997e-07,3.796278e-04,-3.162185e-05,-3.162185e-05,5.989789e-07,1.619532e-07
1.502500e-10,-4.211423e-07,-4.211423e-07,3.761531e-04,-2.465133e-05,-2.465133e-05,6.669529e-07,8.690039e-08
1.505000e-10,-5.500281e-07,-5.500281e-07,2.818672e-04,-1.480890e-05,-1.480890e-05,8.228993e-07,5.617032e-10
1.507500e-10,-5.984702e-07,-5.984702e-07,1.451176e-04,-5.696092e-06,-5.696092e-06,1.110022e-06,-8.242874e-08
1.510000e-10,-5.532950e-07,-5.532950e-07,1.013919e-05,-6.771805e-07,-6.771805e-07,1.562946e-06,-1.453427e-07
1.512500e-10,-4.242801e-07,-4.242801e-07,-9.488643e-05,-1.411389e-06,-1.411389e-06,2.197668e-06,-1.741633e-07
1.515000e-10,-2.437101e-07,-2.437101e-07,-1.526788e-04,-6.850059e-06,-6.850059e-06,3.009701e-06,-1.626294e-07
1.517500e-10,-5.907390e-08,-5.907390e-08,-1.520866e-04,-1.377076e-05,-1.377076e-05,3.982501e-06,-1.156196e-07
1.520000e-10,8.012858e-08,8.012858e-08,-9.700023e-05,-1.826311e-05,-1.826311e-05,5.105929e-06,-4.916791e-08
1.522500e-10,1.377924e-07,1.377924e-07,-1.094949e-05,-1.745072e-05,-1.745072e-05,6.406654e-06,1.363115e-08
1.525000e-10,1.033607e-07,1.033607e-07,7.351152e-05,-1.087592e-05,-1.087592e-05,7.976957e-06,5.003264e-08
1.527500e-10,-4.004993e-09,-4.004993e-09,1.292340e-04,-8.391798e-07,-8.391798e-07,9.976369e-06,4.605975e-08
1.530000e-10,-1.416017e-07,-1.416017e-07,1.435376e-04,8.525350e-06,8.525350e-06,1.262405e-05,2.789747e-09
1.532500e-10,-2.579562e-07,-2.579562e-07,1.174456e-04,1.314687e-05,1.314687e-05,1.624689e-05,-6.229701e-08
1.535000e-10,-3.108589e-07,-3.108589e-07,6.056184e-05,1.103551e-05,1.103551e-05,2.133329e-05,-1.201122e-07
1.537500e-10,-2.823219e-07,-2.823219e-07,-1.024886e-05,3.211604e-06,3.211604e-06,2.852825e-05,-1.397418e-07
1.540000e-10,-1.849176e-07,-1.849176e-07,-7.235993e-05,-6.862330e-06,-6.862330e-06,3.836670e-05,-9.983921e-08
1.542500e-10,-5.658575e-08,-5.658575e-08,-1.049635e-04,-1.476360e-05,-1.476360e-05,5.088813e-05,2.831822e-09
1.545000e-10,5.442026e-08,5.442026e-08,-9.839344e-05,-1.690837e-05,-1.690837e-05,6.637972e-05,1.515413e-07
1.547500e-10,1.085498e-07,1.085498e-07,-5.761838e-05,-1.216200e-05,-1.216200e-05,8.624330e-05,3.159464e-07
1.550000e-10,9.030209e-08,9.030209e-08,6.093333e-07,-2.504724e-06,-2.504724e-06,1.129124e-04,4.649371e-07
1.552500e-10,1.370532e-08,1.370532e-08,5.417177e-05,7.814157e-06,7.814157e-06,1.481331e-04,5.814209e-07
1.555000e-10,-8.411645e-08,-8.411645e-08,8.391290e-05,1.436971e-05,1.436971e-05,1.877119e-04,6.729978e-07
1.557500e-10,-1.585682e-07,-1.585682e-07,8.074751e-05,1.470960e-05,1.470960e-05,2.240574e-04,7.734920e-07
1.560000e-10,-1.761422e-07,-1.761422e-07,4.862867e-05,9.297189e-06,9.297189e-06,2.585237e-04,9.342103e-07
1.562500e-10,-1.282723e-07,-1.282723e-07,2.278142e-06,1.006205e-06,1.006205e-06,3.007586e-04,1.207951e-06
1.565000e-10,-3.459113e-08,-3.459113e-08,-3.954595e-05,-6.213623e-06,-6.213623e-06,3.656758e-04,1.632501e-06
1.567500e-10,6.574742e-08,6.574742e-08,-6.184001e-05,-8.938211e-06,-8.938211e-06,4.677738e-04,2.221890e-06
1.570000e-10,1.308680e-07,1.308680e-07,-5.853310e-05,-5.730157e-06,-5.730157e-06,5.927160e-04,2.970069e-06
1.572500e-10,1.338667e-07,1.338667e-07,-3.376706e-05,2.152934e-06,2.152934e-06,6.659439e-04,3.864424e-06
1.575000e-10,7.394392e-08,7.394392e-08,4.937284e-07,1.138932e-05,1.138932e-05,6.135326e-04,4.903039e-06
1.577500e-10,-2.351448e-08,-2.351448e-08,2.980500e-05,1.839132e-05,1.839132e-05,4.657557e-04,6.113310e-06
1.580000e-10,-1.177646e-07,-1.177646e-07,4.336590e-05,2.118092e-05,2.118092e-05,3.252085e-04,7.570880e-06
1.582500e-10,-1.697982e-07,-1.697982e-07,3.801399e-05,2.028173e-05,2.028173e-05,2.958053e-04,9.420821e-06
1.585000e-10,-1.584109e-07,-1.584109e-07,1.855120e-05,1.823289e-05,1.823289e-05,4.192353e-04,1.189206e-05
1.587500e-10,-8.848969e-08,-8.848969e-08,-5.243807e-06,1.792786e-05,1.792786e-05,5.905335e-04,1.525353e-05
1.590000e-10,1.172933e-08,1.172933e-08,-2.324948e-05,2.108596e-05,2.108596e-05,6.412873e-04,1.969314e-05
1.592500e-10,1.029022e-07,1.029022e-07,-2.916668e-05,2.770734e-05,2.770734e-05,5.334911e-04,2.522587e-05
1.595000e-10,1.508521e-07,1.508521e-07,-2.253387e-05,3.559174e-05,3.559174e-05,3.117830e-04,3.165042e-05
1.597500e-10,1.399894e-07,1.399894e-07,-8.013026e-06,4.094640e-05,4.094640e-05,4.691033e-05,3.853408e-05
1.600000e-10,7.852125e-08,7.852125e-08,7.343072e-06,4.024500e-05,4.024500e-05,-1.600308e-04,4.527094e-05
1.602500e-10,-6.254371e-09,-6.254371e-09,1.732921e-05,3.205560e-05,3.205560e-05,-2.391732e-04,5.122543e-05
1.605000e-10,-8.008226e-08,-8.008226e-08,1.887151e-05,1.797773e-05,1.797773e-05,-1.945254e-04,5.593406e-05
1.607500e-10,-1.158429e-07,-1.158429e-07,1.265967e-05,2.268412e-06,2.268412e-06,-6.524975e-05,5.930003e-05
1.610000e-10,-1.036707e-07,-1.036707e-07,2.287910e-06,-1.002473e-05,-1.002473e-05,9.660044e-05,6.165959e-05
1.612500e-10,-5.325796e-08,-5.325796e-08,-7.517141e-06,-1.550850e-05,-1.550850e-05,2.286423e-04,6.363553e-05
1.615000e-10,1.193276e-08,1.193276e-08,-1.290951e-05,-1.421684e-05,-1.421684e-05,2.865429e-04,6.581955e-05
1.617500e-10,6.542963e-08,6.542963e-08,-1.240335e-05,-9.948671e-06,-9.948671e-06,2.561022e-04,6.845090e-05
1.620000e-10,8.858227e-08,8.858227e-08,-7.148933e-06,-8.769506e-06,-8.769506e-06,1.520090e-04,7.132939e-05
1.622500e-10,7.699363e-08,7.699363e-08,2.909761e-08,-1.636026e-05,-1.636026e-05,1.883465e-05,7.405347e-05
1.625000e-10,4.036128e-08,4.036128e-08,6.129149e-06,-3.494946e-05,-3.494946e-05,-9.034369e-05,7.637578e-05
1.627500e-10,-3.454798e-09,-3.454798e-09,9.135087e-06,-6.012977e-05,-6.012977e-05,-1.439307e-04,7.838471e-05
1.630000e-10,-3.694441e-08,-3.694441e-08,8.432018e-06,-8.145670e-05,-8.145670e-05,-1.380757e-04,8.041270e-05
1.632500e-10,-5.009779e-08,-5.009779e-08,4.652541e-06,-8.920401e-05,-8.920401e-05,-8.345713e-05,8.280022e-05
1.635000e-10,-4.329859e-08,-4.329859e-08,-6.912386e-07,-7.876915e-05,-7.876915e-05,8.789499e-07,8.570079e-05
1.637500e-10,-2.527132e-08,-2.527132e-08,-5.679691e-06,-5.133679e-05,-5.133679e-05,8.618646e-05,8.910007e-05
1.640000e-10,-7.663330e-09,-7.663330e-09,-8.609378e-06,-1.422305e-05,-1.422305e-05,1.410380e-04,9.308513e-05
1.642500e-10,8.546218e-10,8.546218e-10,-8.610437e-06,2.141441e-05,2.141441e-05,1.448972e-04,9.813360e-05
1.645000e-10,-1.783775e-09,-1.783775e-09,-5.898537e-06,4.515707e-05,4.515707e-05,9.955266e-05,1.051900e-04
1.647500e-10,-1.107827e-08,-1.107827e-08,-1.521751e-06,5.101666e-05,5.101666e-05,2.810927e-05,1.155415e-04
1.650000e-10,-1.920594e-08,-1.920594e-08,3.126970e-06,3.877093e-05,3.877093e-05,-4.079122e-05,1.307228e-04
1.652500e-10,-1.955723e-08,-1.955723e-08,6.690540e-06,1.357221e-05,1.357221e-05,-8.747834e-05,1.526725e-04
1.655000e-10,-1.022961e-08,-1.022961e-08,8.085302e-06,-1.539590e-05,-1.539590e-05,-1.027920e-04,1.842402e-04
1.657500e-10,5.140212e-09,5.140212e-09,6.770706e-06,-3.769252e-05,-3.769252e-05,-8.382392e-05,2.298275e-04
1.660000e-10,1.940588e-08,1.940588e-08,3.054690e-06,-4.551591e-05,-4.551591e-05,-3.529043e-05,2.949790e-04
1.662500e-10,2.560844e-08,2.560844e-08,-1.843738e-06,-3.662441e-05,-3.662441e-05,2.666560e-05,3.818151e-04
1.665000e-10,2.043181e-08,2.043181e-08,-6.197020e-06,-1.490134e-05,-1.490134e-05,7.856438e-05,4.777183e-04
1.667500e-10,5.758436e-09,5.758436e-09,-8.467336e-06,1.140871e-05,1.140871e-05,1.011506e-04,5.487600e-04
1.670000e-10,-1.231518e-08,-1.231518e-08,-7.881853e-06,3.304359e-05,3.304359e-05,8.949040e-05,5.581805e-04
1.672500e-10,-2.639562e-08,-2.639562e-08,-4.640360e-06,4.320268e-05,4.320268e-05,5.305405e-05,4.940597e-04
1.675000e-10,-3.115806e-08,-3.115806e-08,1.900180e-07,3.960889e-05,3.960889e-05,6.885877e-06,3.769348e-04
1.677500e-10,-2.555531e-08,-2.555531e-08,4.981792e-06,2.457791e-05,2.457791e-05,-3.571637e-05,2.486070e-04
1.680000e-10,-1.291128e-08,-1.291128e-08,8.041447e-06,3.731992e-06,3.731992e-06,-6.403491e-05,1.520800e-04
1.682500e-10,9.970096e-10,9.970096e-10,8.232544e-06,-1.593926e-05,-1.593926e-05,-6.972094e-05,1.126283e-04
1.685000e-10,1.081417e-08,1.081417e-08,5.478055e-06,-2.825861e-05,-2.825861e-05,-5.051462e-05,1.296925e-04
1.687500e-10,1.399430e-08,1.399430e-08,8.299936e-07,-2.973886e-05,-2.973886e-05,-1.394173e-05,1.799548e-04
1.690000e-10,1.158606e-08,1.158606e-08,-3.976659e-06,-2.063496e-05,-2.063496e-05,2.520488e-05,2.291140e-04
1.692500e-10,7.147434e-09,7.147434e-09,-7.235574e-06,-4.795722e-06,-4.795722e-06,5.246584e-05,2.486072e-04
1.695000e-10,4.458240e-09,4.458240e-09,-7.881949e-06,1.182516e-05,1.182516e-05,6.021586e-05,2.272952e-04
1.697500e-10,5.270673e-09,5.270673e-09,-5.799966e-06,2.347659e-05,2.347659e-05,4.885321e-05,1.725956e-04
1.700000e-10,8.286034e-09,8.286034e-09,-1.807196e-06,2.666673e-05,2.666673e-05,2.401374e-05,1.047337e-04
1.702500e-10,9.906030e-09,9.906030e-09,2.641376e-06,2.113824e-05,2.113824e-05,-6.046848e-06,4.781014e-05
1.705000e-10,6.393710e-09,6.393710e-09,5.967195e-06,9.611801e-06,9.611801e-06,-3.178945e-05,1.965955e-05
1.707500e-10,-3.662733e-09,-3.662733e-09,7.050055e-06,-3.400754e-06,-3.400754e-06,-4.459542e-05,2.456895e-05
1.710000e-10,-1.789537e-08,-1.789537e-08,5.638524e-06,-1.330858e-05,-1.330858e-05,-4.042390e-05,5.266612e-05
1.712500e-10,-3.058352e-08,-3.058352e-08,2.394087e-06,-1.712571e-05,-1.712571e-05,-2.210860e-05,8.594431e-05
1.715000e-10,-3.494917e-08,-3.494917e-08,-1.433409e-06,-1.441869e-05,-1.441869e-05,2.170939e-06,1.072597e-04
1.717500e-10,-2.638601e-08,-2.638601e-08,-4.510217e-06,-7.117483e-06,-7.117483e-06,2.313269e-05,1.072361e-04
1.720000e-10,-5.156618e-09,-5.156618e-09,-5.873057e-06,1.583527e-06,1.583527e-06,3.421899e-05,8.636304e-05
1.722500e-10,2.278886e-08,2.278886e-08,-5.197741e-06,8.589441e-06,8.589441e-06,3.308856e-05,5.313868e-05
1.725000e-10,4.747688e-08,4.747688e-08,-2.848529e-06,1.192224e-05,1.192224e-05,2.130106e-05,2.003160e-05
1.727500e-10,5.859306e-08,5.859306e-08,2.805625e-07,1.113865e-05,1.113865e-05,3.521063e-06,-1.566125e-06
1.730000e-10,4.977953e-08,4.977953e-08,3.090124e-06,7.195896e-06,7.195896e-06,-1.369377e-05,-5.848995e-06
1.732500e-10,2.175592e-08,2.175592e-08,4.664634e-06,1.899099e-06,1.899099e-06,-2.415068e-05,5.452255e-06
1.735000e-10,-1.716426e-08,-1.716426e-08,4.578825e-06,-2.857785e-06,-2.857785e-06,-2.467961e-05,2.462134e-05
1.737500e-10,-5.359771e-08,-5.359771e-08,3.000666e-06,-5.737516e-06,-5.737516e-06,-1.634965e-05,4.196767e-05
1.740000e-10,-7.386236e-08,-7.386236e-08,5.715354e-07,-6.253516e-06,-6.253516e-06,-3.386869e-06,5.003060e-05
1.742500e-10,-6.923713e-08,-6.923713e-08,-1.854810e-06,-4.718162e-06,-4.718162e-06,9.117877e-06,4.607151e-05
1.745000e-10,-3.965449e-08,-3.965449e-08,-3.500073e-06,-1.989093e-06,-1.989093e-06,1.709728e-05,3.231958e-05
1.747500e-10,5.716060e-09,5.716060e-09,-3.891373e-06,8.732917e-07,8.732917e-07,1.841968e-05,1.446942e-05
1.750000e-10,5.138597e-08,5.138597e-08,-2.986458e-06,2.962593e-06,2.962593e-06,1.321781e-05,-8.050139e-07
1.752500e-10,8.100730e-08,8.100730e-08,-1.166773e-06,3.796223e-06,3.796223e-06,3.857437e-06,-8.481923e-06
1.755000e-10,8.338907e-08,8.338907e-08,9.058148e-07,3.400638e-06,3.400638e-06,-5.821758e-06,-7.006344e-06
1.757500e-10,5.680384e-08,5.680384e-08,2.526607e-06,2.197729e-06,2.197729e-06,-1.211028e-05,1.451662e-06
1.760000e-10,9.907896e-09,9.907896e-09,3.191671e-06,7.666001e-07,7.666001e-07,-1.306910e-05,1.231353e-05
1.762500e-10,-4.115488e-08,-4.115488e-08,2.753721e-06,-4.065141e-07,-4.065141e-07,-9.138039e-06,2.072688e-05
1.765000e-10,-7.846412e-08,-7.846412e-08,1.441018e-06,-1.084185e-06,-1.084185e-06,-2.493882e-06,2.347549e-05
1.767500e-10,-8.877652e-08,-8.877652e-08,-2.489212e-07,-1.286297e-06,-1.286297e-06,4.140242e-06,1.994005e-05
1.770000e-10,-6.834653e-08,-6.834653e-08,-1.730063e-06,-1.180619e-06,-1.180619e-06,8.478416e-06,1.195351e-05
1.772500e-10,-2.432487e-08,-2.432487e-08,-2.523109e-06,-9.407939e-07,-9.407939e-07,9.247831e-06,2.811715e-06
1.775000e-10,2.779426e-08,2.779426e-08,-2.408783e-06,-6.526726e-07,-6.526726e-07,6.494460e-06,-4.116424e-06
1.777500e-10,6.974374e-08,6.974374e-08,-1.490902e-06,-3.062841e-07,-3.062841e-07,1.584290e-06,-6.668265e-06
1.780000e-10,8.702529e-08,8.702529e-08,-1.442747e-07,1.388417e-07,1.388417e-07,-3.320843e-06,-4.587946e-06
1.782500e-10,7.403162e-08,7.403162e-08,1.134525e-06,6.662168e-07,6.662168e-07,-6.247895e-06,5.922085e-07
1.785000e-10,3.590494e-08,3.590494e-08,1.912753e-06,1.157186e-06,1.157186e-06,-6.308251e-06,6.365796e-06
1.787500e-10,-1.349223e-08,-1.349223e-08,1.968857e-06,1.425170e-06,1.425170e-06,-3.935438e-06,1.034171e-05
1.790000e-10,-5.668840e-08,-5.668840e-08,1.350271e-06,1.311958e-06,1.311958e-06,-4.296786e-07,1.113098e-05
1.792500e-10,-7.888531e-08,-7.888531e-08,3.320427e-07,7.858717e-07,7.858717e-07,2.742447e-06,8.726008e-06
1.795000e-10,-7.311681e-08,-7.311681e-08,-6.979554e-07,-1.868686e-08,-1.868686e-08,4.472633e-06,4.320447e-06
1.797500e-10,-4.245677e-08,-4.245677e-08,-1.382667e-06,-8.424845e-07,-8.424845e-07,4.278399e-06,-2.819672e-07
1.800000e-10,1.427800e-09,1.427800e-09,-1.518760e-06,-1.400762e-06,-1.400762e-06,2.405123e-06,-3.411533e-06
1.802500e-10,4.273307e-08,4.273307e-08,-1.116501e-06,-1.494227e-06,-1.494227e-06,-2.548734e-07,-4.145609e-06
1.805000e-10,6.727008e-08,6.727008e-08,-3.766842e-07,-1.086130e-06,-1.086130e-06,-2.520352e-06,-2.571618e-06
1.807500e-10,6.739470e-08,6.739470e-08,4.018574e-07,-3.161163e-07,-3.161163e-07,-3.469287e-06,3.683259e-07
1.810000e-10,4.438433e-08,4.438433e-08,9.419986e-07,5.525013e-07,5.525013e-07,-2.858860e-06,3.343072e-06
1.812500e-10,7.529165e-09,7.529165e-09,1.085706e-06,1.228332e-06,1.228332e-06,-1.150885e-06,5.185397e-06
1.815000e-10,-2.957500e-08,-2.957500e-08,8.353468e-07,1.492100e-06,1.492100e-06,8.156297e-07,5.306573e-06
1.817500e-10,-5.406059e-08,-5.406059e-08,3.320962e-07,1.267117e-06,1.267117e-06,2.236605e-06,3.837727e-06
1.820000e-10,-5.827573e-08,-5.827573e-08,-2.120750e-07,6.402718e-07,6.402718e-07,2.622126e-06,1.487172e-06
1.822500e-10,-4.215137e-08,-4.215137e-08,-5.993704e-07,-1.702530e-07,-1.702530e-07,1.908216e-06,-7.948882e-07
1.825000e-10,-1.272886e-08,-1.272886e-08,-7.161799e-07,-8.893960e-07,-8.893960e-07,4.479852e-07,-2.198750e-06
1.827500e-10,1.880481e-08,1.880481e-08,-5.637318e-07,-1.278176e-06,-1.278176e-06,-1.116107e-06,-2.339448e-06
1.830000e-10,4.135064e-08,4.135064e-08,-2.414216e-07,-1.215101e-06,-1.215101e-06,-2.111148e-06,-1.348153e-06
1.832500e-10,4.780048e-08,4.780048e-08,1.053212e-07,-7.380059e-07,-7.380059e-07,-2.139624e-06,2.415353e-07
1.835000e-10,3.723761e-08,3.723761e-08,3.471095e-07,-2.950041e-08,-2.950041e-08,-1.258786e-06,1.743972e-06
1.837500e-10,1.477282e-08,1.477282e-08,4.164737e-07,6.512603e-07,6.512603e-07,8.093874e-08,2.595672e-06
1.840000e-10,-1.074668e-08,-1.074668e-08,3.224201e-07,1.065669e-06,1.065669e-06,1.283999e-06,2.547336e-06
1.842500e-10,-3.017101e-08,-3.017101e-08,1.335845e-07,1.083223e-06,1.083223e-06,1.879127e-06,1.714556e-06
1.845000e-10,-3.730360e-08,-3.730360e-08,-5.843195e-08,7.247458e-07,7.247458e-07,1.680543e-06,4.884963e-07
1.847500e-10,-3.082860e-08,-3.082860e-08,-1.787601e-07,1.458252e-07,1.458252e-07,8.169357e-07,-6.424710e-07
1.850000e-10,-1.433215e-08,-1.433215e-08,-1.963342e-07,-4.299438e-07,-4.299438e-07,-3.383304e-07,-1.284510e-06
1.852500e-10,5.423834e-09,5.423834e-09,-1.290918e-07,-7.988463e-07,-7.988463e-07,-1.309253e-06,-1.271921e-06
1.855000e-10,2.120021e-08,2.120021e-08,-2.775953e-08,-8.504955e-07,-8.504955e-07,-1.704873e-06,-7.001896e-07
1.857500e-10,2.789388e-08,2.789388e-08,5.213914e-08,-5.995724e-07,-5.995724e-07,-1.386275e-06,1.418381e-07
1.860000e-10,2.413531e-08,2.413531e-08,7.617393e-08,-1.675093e-07,-1.675093e-07,-5.234561e-07,9.029063e-07
1.862500e-10,1.239287e-08,1.239287e-08,4.358545e-08,2.734660e-07,2.734660e-07,4.963836e-07,1.306576e-06
1.865000e-10,-2.307557e-09,-2.307557e-09,-1.716841e-08,5.681917e-07,5.681917e-07,1.254152e-06,1.243113e-06
1.867500e-10,-1.444799e-08,-1.444799e-08,-6.567413e-08,6.316235e-07,6.316235e-07,1.473009e-06,7.883464e-07
1.870000e-10,-2.004313e-08,-2.004313e-08,-7.059786e-08,4.699897e-07,4.699897e-07,1.106670e-06,1.523103e-07
1.872500e-10,-1.789643e-08,-1.789643e-08,-2.495729e-08,1.671544e-07,1.671544e-07,3.309057e-07,-4.145150e-07
1.875000e-10,-9.713518e-09,-9.713518e-09,5.074396e-08,-1.541815e-07,-1.541815e-07,-5.358457e-07,-7.178677e-07
1.877500e-10,8.452360e-10,8.452360e-10,1.184922e-07,-3.797647e-07,-3.797647e-07,-1.153443e-06,-6.836511e-07
1.880000e-10,9.712971e-09,9.712971e-09,1.411010e-07,-4.424533e-07,-4.424533e-07,-1.290018e-06,-3.698564e-07
1.882500e-10,1.393445e-08,1.393445e-08,1.004240e-07,-3.402728e-07,-3.402728e-07,-9.139340e-07,7.132238e-08
1.885000e-10,1.260288e-08,1.260288e-08,7.026642e-09,-1.300064e-07,-1.300064e-07,-2.019486e-07,4.608630e-07
1.887500e-10,6.938336e-09,6.938336e-09,-1.031352e-07,9.919783e-08,9.919783e-08,5.446191e-07,6.612769e-07
1.890000e-10,-4.220976e-10,-4.220976e-10,-1.835604e-07,2.613874e-07,2.613874e-07,1.032544e-06,6.210001e-07
1.892500e-10,-6.568849e-09,-6.568849e-09,-1.970902e-07,3.051069e-07,3.051069e-07,1.092208e-06,3.820260e-07
1.895000e-10,-9.424668e-09,-9.424668e-09,-1.323582e-07,2.291575e-07,2.291575e-07,7.300664e-07,5.295549e-08
1.897500e-10,-8.404575e-09,-8.404575e-09,-9.877765e-09,7.792183e-08,7.792183e-08,1.102293e-07,-2.383722e-07
1.900000e-10,-4.438765e-09,-4.438765e-09,1.249281e-07,-8.048188e-08,-8.048188e-08,-5.166200e-07,-3.931625e-07
1.902500e-10,5.729573e-10,5.729573e-10,2.192125e-07,-1.833635e-07,-1.833635e-07,-9.098727e-07,-3.735423e-07
1.905000e-10,4.601306e-09,4.601306e-09,2.338438e-07,-1.977385e-07,-1.977385e-07,-9.299725e-07,-2.087033e-07
1.907500e-10,6.269672e-09,6.269672e-09,1.596612e-07,-1.302539e-07,-1.302539e-07,-5.899806e-07,2.369977e-08
1.910000e-10,5.289355e-09,5.289355e-09,2.209554e-08,-1.989990e-08,-1.989990e-08,-4.419481e-08,2.311934e-07
1.912500e-10,2.424979e-09,2.424979e-09,-1.279507e-07,8.185366e-08,8.185366e-08,4.820332e-07,3.413123e-07
1.915000e-10,-9.390304e-10,-9.390304e-10,-2.334989e-07,1.338695e-07,1.338695e-07,7.874752e-07,3.250653e-07
1.917500e-10,-3.415548e-09,-3.415548e-09,-2.535554e-07,1.211526e-07,1.211526e-07,7.714911e-07,2.020998e-07
1.920000e-10,-4.154898e-09,-4.154898e-09,-1.791848e-07,5.780395e-08,5.780395e-08,4.630464e-07,2.795914e-08
1.922500e-10,-3.107945e-09,-3.107945e-09,-3.730509e-08,-2.254576e-08,-2.254576e-08,-1.345703e-09,-1.299093e-07
1.925000e-10,-9.429527e-10,-9.429527e-10,1.193133e-07,-8.323415e-08,-8.323415e-08,-4.358891e-07,-2.175620e-07
1.927500e-10,1.310049e-09,1.310049e-09,2.320409e-07,-1.002475e-07,-1.002475e-07,-6.772133e-07,-2.122062e-07
1.930000e-10,2.715492e-09,2.715492e-09,2.586937e-07,-7.072951e-08,-7.072951e-08,-6.447827e-07,-1.267233e-07
1.932500e-10,2.797164e-09,2.797164e-09,1.895522e-07,-1.177466e-08,-1.177466e-08,-3.679648e-07,-9.936321e-10
1.935000e-10,1.677289e-09,1.677289e-09,5.092892e-08,4.875861e-08,4.875861e-08,3.116694e-08,1.153498e-07
1.937500e-10,-4.055256e-11,-4.055256e-11,-1.050215e-07,8.475218e-08,8.475218e-08,3.914491e-07,1.816177e-07
1.940000e-10,-1.570001e-09,-1.570001e-09,-2.202172e-07,8.232509e-08,8.232509e-08,5.782267e-07,1.794342e-07
1.942500e-10,-2.282942e-09,-2.282942e-09,-2.525626e-07,4.446022e-08,4.446022e-08,5.328604e-07,1.167027e-07
1.945000e-10,-1.951475e-09,-1.951475e-09,-1.914985e-07,-1.142648e-08,-1.142648e-08,2.885134e-07,2.188422e-08
1.947500e-10,-8.032967e-10,-8.032967e-10,-6.140818e-08,-6.140634e-08,-6.140634e-08,-4.942094e-08,-6.828717e-08
1.950000e-10,6.135482e-10,6.135482e-10,8.817953e-08,-8.499257e-08,-8.499257e-08,-3.473601e-07,-1.226163e-07
1.952500e-10,1.683830e-09,1.683830e-09,2.016250e-07,-7.318606e-08,-7.318606e-08,-4.948957e-07,-1.258077e-07
1.955000e-10,1.983101e-09,1.983101e-09,2.380724e-07,-3.161889e-08,-3.161889e-08,-4.451234e-07,-8.215450e-08
1.957500e-10,1.435985e-09,1.435985e-09,1.862843e-07,2.221612e-08,2.221612e-08,-2.292579e-07,-1.199653e-08
1.960000e-10,3.197740e-10,3.197740e-10,6.798800e-08,6.636367e-08,6.636367e-08,5.975482e-08,5.705289e-08
1.962500e-10,-8.747856e-10,-8.747856e-10,-7.119724e-08,8.336466e-08,8.336466e-08,3.070631e-07,1.005229e-07
1.965000e-10,-1.657600e-09,-1.657600e-09,-1.794594e-07,6.713854e-08,6.713854e-08,4.216716e-07,1.053623e-07
1.967500e-10,-1.736322e-09,-1.736322e-09,-2.182032e-07,2.505894e-08,2.505894e-08,3.693256e-07,7.341846e-08
1.970000e-10,-1.119211e-09,-1.119211e-09,-1.758546e-07,-2.547822e-08,-2.547822e-08,1.810393e-07,1.937224e-08
1.972500e-10,-9.055244e-11,-9.055244e-11,-7.111840e-08,-6.440304e-08,-6.440304e-08,-6.334992e-08,-3.562939e-08
1.975000e-10,9.213219e-10,9.213219e-10,5.512056e-08,-7.708023e-08,-7.708023e-08,-2.682537e-07,-7.202831e-08
1.977500e-10,1.522684e-09,1.522684e-09,1.557879e-07,-5.984052e-08,-5.984052e-08,-3.589888e-07,-7.862647e-08
1.980000e-10,1.505785e-09,1.505785e-09,1.952317e-07,-2.082774e-08,-2.082774e-08,-3.086005e-07,-5.580802e-08
1.982500e-10,9.159945e-10,9.159945e-10,1.618456e-07,2.389587e-08,2.389587e-08,-1.452550e-07,-1.438403e-08
1.985000e-10,1.548384e-11,1.548384e-11,7.123948e-08,5.710095e-08,5.710095e-08,6.191442e-08,2.915700e-08
1.987500e-10,-8.338505e-10,-8.338505e-10,-4.077932e-08,6.709896e-08,6.709896e-08,2.319104e-07,5.900471e-08
1.990000e-10,-1.316233e-09,-1.316233e-09,-1.323335e-07,5.177317e-08,5.177317e-08,3.034688e-07,6.559907e-08
1.992500e-10,-1.278146e-09,-1.278146e-09,-1.711387e-07,1.860911e-08,1.860911e-08,2.566349e-07,4.850760e-08
1.995000e-10,-7.729606e-10,-7.729606e-10,-1.458432e-07,-1.890349e-08,-1.890349e-08,1.170623e-07,1.581238e-08
1.997500e-10,-2.350413e-11,-2.350413e-11,-6.908511e-08,-4.677517e-08,-4.677517e-08,-5.688126e-08,-1.948472e-08
2.000000e-10,6.757598e-10,6.757598e-10,2.842040e-08,-5.568436e-08,-5.568436e-08,-1.980115e-07,-4.451473e-08
2.002500e-10,1.081134e-09,5.786727e-08,1.101041e-07,-4.394923e-08,-4.394923e-08,-2.558336e-07,-5.113598e-08
