time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2_START|XTOP)","V(A2_END|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
1.610000e-10,-7.064102e-11,-1.053412e-08,2.667178e-10,-2.733322e-10,3.790546e-10,2.667178e-10,2.174423e-09,-1.163385e-09
1.612500e-10,5.624408e-10,-7.860812e-09,-6.694521e-10,-3.249402e-10,-4.848636e-10,-6.694521e-10,4.136608e-10,-1.920873e-09
1.615000e-10,9.740498e-10,-3.615261e-09,-1.293034e-09,-2.844720e-10,-1.090357e-09,-1.293034e-09,-9.449811e-10,-1.959042e-09
1.617500e-10,1.071086e-09,8.453966e-10,-1.449144e-09,-1.696245e-10,-1.285162e-09,-1.449144e-09,-1.606743e-09,-1.369031e-09
1.620000e-10,8.585764e-10,4.355336e-09,-1.143156e-09,-1.718596e-11,-1.061363e-09,-1.143156e-09,-1.595625e-09,-4.304180e-10
1.622500e-10,4.283023e-10,6.196271e-09,-5.208482e-10,1.283863e-10,-5.399181e-10,-5.208482e-10,-1.153400e-09,5.057932e-10
1.625000e-10,-7.608251e-11,6.190680e-09,1.918838e-10,2.277339e-10,8.218510e-11,1.918838e-10,-5.864267e-10,1.140429e-09
1.627500e-10,-5.051101e-10,4.644117e-09,7.668753e-10,2.570831e-10,6.014940e-10,7.668753e-10,-1.302763e-10,1.314908e-09
1.630000e-10,-7.464249e-10,2.183161e-09,1.043466e-09,2.136902e-10,8.711293e-10,1.043466e-09,1.199979e-10,1.041756e-09
1.632500e-10,-7.526483e-10,-4.503887e-10,9.699182e-10,1.150736e-10,8.388471e-10,9.699182e-10,2.020361e-10,4.754435e-10
1.635000e-10,-5.478087e-10,-2.592675e-09,6.070740e-10,-7.325058e-12,5.515205e-10,6.070740e-10,2.223092e-10,-1.583491e-10
1.637500e-10,-2.127817e-10,-3.797982e-09,9.735843e-11,-1.178934e-10,1.287250e-10,9.735843e-11,2.763596e-10,-6.460523e-10
1.640000e-10,1.438437e-10,-3.906202e-09,-3.875904e-10,-1.870477e-10,-2.827661e-10,-3.875904e-10,3.923897e-10,-8.532711e-10
1.642500e-10,4.195704e-10,-3.036927e-09,-7.023831e-10,-1.989938e-10,-5.573504e-10,-7.023831e-10,5.205784e-10,-7.562581e-10
1.645000e-10,5.463072e-10,-1.523881e-09,-7.692464e-10,-1.550561e-10,-6.266632e-10,-7.692464e-10,5.668743e-10,-4.328702e-10
1.647500e-10,5.057237e-10,1.879909e-10,-5.942962e-10,-7.196967e-11,-4.937560e-10,-5.942962e-10,4.501626e-10,-2.198671e-11
1.650000e-10,3.287256e-10,1.657125e-09,-2.565496e-10,2.400490e-11,-2.236468e-10,-2.565496e-10,1.532642e-10,3.307042e-10
1.652500e-10,8.100724e-11,2.547077e-09,1.239866e-10,1.051719e-10,8.404761e-11,1.239866e-10,-2.566632e-10,5.208810e-10
1.655000e-10,-1.595947e-10,2.695405e-09,4.271737e-10,1.502510e-10,3.298691e-10,4.271737e-10,-6.476316e-10,5.129741e-10
1.657500e-10,-3.265357e-10,2.137303e-09,5.691800e-10,1.497976e-10,4.451184e-10,5.691800e-10,-8.735783e-10,3.410148e-10
1.660000e-10,-3.820129e-10,1.081279e-09,5.239543e-10,1.078618e-10,4.093898e-10,5.239543e-10,-8.344771e-10,8.672716e-11
1.662500e-10,-3.241684e-10,-1.553440e-10,3.248775e-10,3.972067e-11,2.511939e-10,3.248775e-10,-5.204311e-10,-1.544924e-10
1.665000e-10,-1.832250e-10,-1.234146e-09,4.826923e-11,-3.335379e-11,3.346643e-11,4.826923e-11,-2.138731e-11,-3.067363e-10
1.667500e-10,-8.999045e-12,-1.884064e-09,-2.142796e-10,-9.057123e-11,-1.698103e-10,-2.142796e-10,5.017840e-10,-3.351851e-10
1.670000e-10,1.455957e-10,-1.967963e-09,-3.851691e-10,-1.174103e-10,-2.976512e-10,-3.851691e-10,8.738339e-10,-2.508847e-10
1.672500e-10,2.398608e-10,-1.510561e-09,-4.226519e-10,-1.091415e-10,-3.193136e-10,-4.226519e-10,9.678174e-10,-9.977364e-11
1.675000e-10,2.552334e-10,-6.814733e-10,-3.295202e-10,-7.128526e-11,-2.402437e-10,-3.295202e-10,7.505191e-10,5.796088e-11
1.677500e-10,1.976750e-10,2.604450e-10,-1.474544e-10,-1.714142e-11,-9.621699e-11,-1.474544e-10,2.941730e-10,1.698879e-10
1.680000e-10,9.281243e-11,1.044530e-09,5.968638e-11,3.665282e-11,6.114968e-11,5.968638e-11,-2.491892e-10,2.072454e-10
1.682500e-10,-2.385107e-11,1.464814e-09,2.273951e-10,7.510468e-11,1.820650e-10,2.273951e-10,-7.008033e-10,1.704926e-10
1.685000e-10,-1.182304e-10,1.433811e-09,3.098779e-10,8.892888e-11,2.336186e-10,3.098779e-10,-9.162442e-10,8.433105e-11
1.687500e-10,-1.670531e-10,9.991699e-10,2.916859e-10,7.662544e-11,2.079148e-10,2.916859e-10,-8.329925e-10,-1.446199e-11
1.690000e-10,-1.629404e-10,3.202708e-10,1.890001e-10,4.416617e-11,1.216005e-10,1.890001e-10,-4.885883e-10,-9.119565e-11
1.692500e-10,-1.143145e-10,-3.861509e-10,4.134010e-11,2.601240e-12,7.935556e-12,4.134010e-11,-4.369488e-12,-1.243988e-10
1.695000e-10,-4.086189e-11,-9.134759e-10,-1.027557e-10,-3.554105e-11,-9.529457e-11,-1.027557e-10,4.581429e-10,-1.107151e-10
1.697500e-10,3.355201e-11,-1.124912e-09,-2.011310e-10,-5.992606e-11,-1.578409e-10,-2.011310e-10,7.521713e-10,-6.294972e-11
1.700000e-10,8.815583e-11,-9.881333e-10,-2.297889e-10,-6.510868e-11,-1.653426e-10,-2.297889e-10,7.929194e-10,-3.044131e-12
1.702500e-10,1.106494e-10,-5.761904e-10,-1.879564e-10,-5.158306e-11,-1.218532e-10,-1.879564e-10,5.818005e-10,4.683077e-11
1.705000e-10,9.943271e-11,-3.685126e-11,-9.569944e-11,-2.504954e-11,-4.645514e-11,-9.569944e-11,2.009705e-10,7.175996e-11
1.707500e-10,6.250707e-11,4.579885e-10,1.434970e-11,5.717453e-12,3.430569e-11,1.434970e-11,-2.181939e-10,6.786127e-11
1.710000e-10,1.384075e-11,7.659269e-10,1.080249e-10,3.165629e-11,9.536443e-11,1.080249e-10,-5.406246e-10,4.169249e-11
1.712500e-10,-3.140606e-11,8.141488e-10,1.598374e-10,4.600303e-11,1.205717e-10,1.598374e-10,-6.712396e-10,6.215950e-12
1.715000e-10,-6.128200e-11,6.148824e-10,1.594488e-10,4.596122e-11,1.065344e-10,1.594488e-10,-5.826397e-10,-2.473389e-11
1.717500e-10,-6.988806e-11,2.536033e-10,1.129376e-10,3.307621e-11,6.212467e-11,1.129376e-10,-3.189670e-10,-4.134173e-11
1.720000e-10,-5.809833e-11,-1.439944e-10,3.910373e-11,1.234155e-11,4.326179e-12,3.910373e-11,2.354991e-11,-4.049187e-11
1.722500e-10,-3.227913e-11,-4.541874e-10,-3.751289e-11,-9.576694e-12,-4.787721e-11,-3.751289e-11,3.312748e-10,-2.568305e-11
1.725000e-10,-1.674095e-12,-5.927291e-10,-9.445731e-11,-2.640069e-11,-7.947874e-11,-9.445731e-11,5.106746e-10,-4.665673e-12
1.727500e-10,2.460393e-11,-5.365393e-10,-1.176346e-10,-3.397107e-11,-8.349446e-11,-1.176346e-10,5.163529e-10,1.400232e-11
1.730000e-10,4.007001e-11,-3.243990e-10,-1.043898e-10,-3.119047e-11,-6.208754e-11,-1.043898e-10,3.613919e-10,2.410337e-11
1.732500e-10,4.223640e-11,-3.850575e-11,-6.288653e-11,-1.999705e-11,-2.479040e-11,-6.288653e-11,1.081904e-10,2.355935e-11
1.735000e-10,3.265288e-11,2.254634e-10,-8.422782e-12,-4.481060e-12,1.527764e-11,-8.422782e-12,-1.555716e-10,1.446941e-11
1.737500e-10,1.582332e-11,3.893005e-10,4.186063e-11,1.051070e-11,4.580333e-11,4.186063e-11,-3.468466e-10,1.658205e-12
1.740000e-10,-2.515476e-12,4.144834e-10,7.414154e-11,2.082921e-11,5.887823e-11,7.414154e-11,-4.129401e-10,-9.512400e-12
1.742500e-10,-1.716818e-11,3.096543e-10,8.146783e-11,2.411633e-11,5.281607e-11,8.146783e-11,-3.452402e-10,-1.517222e-11
1.745000e-10,-2.480776e-11,1.226025e-10,6.487795e-11,2.026655e-11,3.186610e-11,6.487795e-11,-1.777211e-10,-1.411215e-11
1.747500e-10,-2.456391e-11,-7.905593e-11,3.208169e-11,1.119737e-11,4.177677e-12,3.208169e-11,2.784591e-11,-7.807392e-12
1.750000e-10,-1.783785e-11,-2.312046e-10,-5.600291e-12,7.255864e-14,-2.114507e-11,-5.600291e-12,2.039908e-10,5.390810e-13
1.752500e-10,-7.529450e-12,-2.927943e-10,-3.692835e-11,-9.737966e-12,-3.689272e-11,-3.692835e-11,2.992319e-10,7.440002e-12
1.755000e-10,3.007324e-12,-2.559261e-10,-5.392381e-11,-1.563525e-11,-3.965817e-11,-5.392381e-11,2.925380e-10,1.045887e-11
1.757500e-10,1.094607e-11,-1.443624e-10,-5.369519e-11,-1.643472e-11,-3.035175e-11,-5.369519e-11,1.967357e-10,8.966691e-12
1.760000e-10,1.465025e-11,-2.268071e-12,-3.857285e-11,-1.253203e-11,-1.335301e-11,-3.857285e-11,5.093825e-11,4.126514e-12
1.762500e-10,1.389456e-11,1.221249e-10,-1.474581e-11,-5.600668e-12,5.263677e-12,-1.474581e-11,-9.446252e-11,-1.781415e-12
1.765000e-10,9.667300e-12,1.921716e-10,1.000400e-11,2.036617e-12,1.977161e-11,1.000400e-11,-1.947180e-10,-6.357348e-12
1.767500e-10,3.685883e-12,1.929144e-10,2.870084e-11,8.144575e-12,2.645189e-11,2.870084e-11,-2.240280e-10,-7.994327e-12
1.770000e-10,-2.189748e-12,1.330959e-10,3.701030e-11,1.119731e-11,2.442450e-11,3.701030e-11,-1.814457e-10,-6.381918e-12
1.772500e-10,-6.469411e-12,3.942309e-11,3.407361e-11,1.072218e-11,1.551474e-11,3.407361e-11,-8.835324e-11,-2.468756e-12
1.775000e-10,-8.349251e-12,-5.414862e-11,2.225164e-11,7.301912e-12,3.329215e-12,2.225164e-11,2.074557e-11,2.035081e-12
1.777500e-10,-7.787877e-12,-1.180933e-10,6.010206e-12,2.276580e-12,-8.070646e-12,6.010206e-12,1.104625e-10,5.377844e-12
1.780000e-10,-5.370473e-12,-1.361140e-10,-9.614527e-12,-2.732144e-12,-1.544214e-11,-9.614527e-12,1.556044e-10,6.418609e-12
1.782500e-10,-2.039367e-12,-1.086166e-10,-2.048021e-11,-6.316527e-12,-1.720724e-11,-2.048021e-11,1.477612e-10,4.982524e-12
1.785000e-10,1.212069e-12,-5.041728e-11,-2.433687e-11,-7.654232e-12,-1.367838e-11,-2.433687e-11,9.587616e-11,1.823809e-12
1.787500e-10,3.596530e-12,1.585597e-11,-2.115561e-11,-6.665525e-12,-6.686439e-12,-2.115561e-11,2.134526e-11,-1.745598e-12
1.790000e-10,4.686473e-12,6.800806e-11,-1.280165e-11,-3.938819e-12,1.189947e-12,-1.280165e-11,-5.015302e-11,-4.389984e-12
1.792500e-10,4.448189e-12,9.131423e-11,-2.244460e-12,-4.757457e-13,7.503213e-12,-2.244460e-12,-9.713918e-11,-5.235772e-12
1.795000e-10,3.173558e-12,8.224651e-11,7.405861e-12,2.647948e-12,1.064387e-11,7.405861e-12,-1.084370e-10,-4.139927e-12
1.797500e-10,1.348003e-12,4.811924e-11,1.374714e-11,4.597761e-12,1.018926e-11,1.374714e-11,-8.529579e-11,-1.668248e-12
1.800000e-10,-5.003040e-13,3.296886e-12,1.560914e-11,4.985011e-12,6.843925e-12,1.560914e-11,-3.937796e-11,1.177372e-12
1.802500e-10,-1.930959e-12,-3.636578e-11,1.316705e-11,3.916826e-12,2.052563e-12,1.316705e-11,1.222166e-11,3.358579e-12
1.805000e-10,-2.676218e-12,-5.882662e-11,7.683245e-12,1.897928e-12,-2.547169e-12,7.683245e-12,5.298183e-11,4.171618e-12
1.807500e-10,-2.670997e-12,-5.922358e-11,1.008704e-12,-3.676976e-13,-5.642043e-12,1.008704e-12,7.197543e-11,3.461594e-12
1.810000e-10,-2.032693e-12,-4.047367e-11,-4.984744e-12,-2.204852e-12,-6.579964e-12,-4.984744e-12,6.647125e-11,1.621185e-12
1.812500e-10,-1.004973e-12,-1.127666e-11,-8.882664e-12,-3.155412e-12,-5.453764e-12,-8.882664e-12,4.163478e-11,-6.025796e-13
1.815000e-10,1.160813e-13,1.748448e-11,-1.001049e-11,-3.078343e-12,-2.948140e-12,-1.001049e-11,7.821054e-12,-2.405051e-12
1.817500e-10,1.055308e-12,3.656478e-11,-8.483655e-12,-2.144920e-12,-3.516164e-14,-8.483655e-12,-2.336021e-11,-3.209280e-12
1.820000e-10,1.616572e-12,4.112997e-11,-5.054286e-12,-7.451654e-13,2.364355e-12,-5.054286e-12,-4.280656e-11,-2.841727e-12
1.822500e-10,1.716131e-12,3.172073e-11,-8.284749e-13,6.551145e-13,3.645414e-12,-8.284749e-13,-4.636252e-11,-1.549257e-12
1.825000e-10,1.387679e-12,1.333884e-11,3.054634e-12,1.658553e-12,3.642074e-12,3.054634e-12,-3.536697e-11,1.309549e-13
1.827500e-10,7.612123e-13,-6.792938e-12,5.699045e-12,2.039947e-12,2.596737e-12,5.699045e-12,-1.541360e-11,1.587310e-12
1.830000e-10,2.271647e-14,-2.188706e-11,6.627027e-12,1.785388e-12,1.012197e-12,6.627027e-12,6.023567e-12,2.351315e-12
1.832500e-10,-6.349889e-13,-2.774076e-11,5.830610e-12,1.064820e-12,-5.473452e-13,5.830610e-12,2.218767e-11,2.241645e-12
1.835000e-10,-1.058677e-12,-2.374655e-11,3.708705e-12,1.556429e-13,-1.636270e-12,3.708705e-12,2.901329e-11,1.393574e-12
1.837500e-10,-1.168001e-12,-1.258993e-11,9.220546e-13,-6.533209e-13,-2.037042e-12,9.220546e-13,2.595531e-11,1.768011e-13
1.840000e-10,-9.686656e-13,1.086169e-12,-1.790167e-12,-1.146786e-12,-1.779115e-12,-1.790167e-12,1.559058e-11,-9.572076e-13
1.842500e-10,-5.434777e-13,1.247075e-11,-3.787720e-12,-1.233815e-12,-1.078998e-12,-3.787720e-12,2.310530e-12,-1.637904e-12
1.845000e-10,-2.482786e-14,1.817920e-11,-4.664127e-12,-9.548391e-13,-2.356445e-13,-4.664127e-12,-9.339876e-12,-1.691577e-12
1.847500e-10,4.434149e-13,1.715809e-11,-4.315790e-12,-4.494303e-13,4.773455e-13,-4.315790e-12,-1.609747e-11,-1.176503e-12
1.850000e-10,7.441404e-13,1.069969e-11,-2.937645e-12,9.983233e-14,8.883975e-13,-2.937645e-12,-1.677524e-11,-3.350544e-13
1.852500e-10,8.153921e-13,1.686708e-12,-9.527885e-13,5.272867e-13,9.560482e-13,-9.527885e-13,-1.227116e-11,5.108079e-13
1.855000e-10,6.619917e-13,-6.577087e-12,1.103923e-12,7.297881e-13,7.500940e-13,1.103923e-12,-4.920594e-12,1.078134e-12
1.857500e-10,3.483767e-13,-1.150769e-11,2.720007e-12,6.867583e-13,4.023118e-13,2.720007e-12,2.490882e-12,1.213547e-12
1.860000e-10,-2.411515e-14,-1.198271e-11,3.526386e-12,4.527718e-13,4.962327e-14,3.526386e-12,7.681857e-12,9.284448e-13
1.862500e-10,-3.481817e-13,-8.497347e-12,3.378153e-12,1.291691e-13,-2.099000e-13,3.378153e-12,9.498005e-12,3.738773e-13
1.865000e-10,-5.405334e-13,-2.767278e-12,2.377624e-12,-1.735983e-13,-3.366479e-13,2.377624e-12,8.062859e-12,-2.286803e-13
1.867500e-10,-5.626275e-13,3.011376e-12,8.358688e-13,-3.701969e-13,-3.441058e-13,8.358688e-13,4.492732e-12,-6.714056e-13
1.870000e-10,-4.270659e-13,6.951656e-12,-8.161482e-13,-4.215778e-13,-2.767847e-13,-8.161482e-13,3.469214e-13,-8.284967e-13
1.872500e-10,-1.890476e-13,8.047871e-12,-2.143320e-12,-3.387906e-13,-1.837338e-13,-2.143320e-12,-2.959430e-12,-6.875907e-13
1.875000e-10,7.342460e-14,6.373513e-12,-2.818903e-12,-1.711315e-13,-9.873695e-14,-2.818903e-12,-4.581427e-12,-3.384183e-13
1.877500e-10,2.839131e-13,2.895048e-12,-2.704719e-12,1.530534e-14,-3.313465e-14,-2.704719e-12,-4.399682e-12,7.173708e-14
1.880000e-10,3.891059e-13,-9.799905e-13,-1.878788e-12,1.605865e-13,1.904318e-14,-1.878788e-12,-2.905259e-12,3.960774e-13
1.882500e-10,3.715628e-13,-3.931727e-12,-6.044904e-13,2.281703e-13,6.899004e-14,-6.044904e-13,-9.048688e-13,5.381288e-13
1.885000e-10,2.508541e-13,-5.147194e-12,7.488429e-13,2.120653e-13,1.212838e-13,7.488429e-13,8.191837e-13,4.774170e-13
1.887500e-10,7.386360e-14,-4.508122e-12,1.810811e-12,1.333480e-13,1.681835e-13,1.810811e-12,1.769563e-12,2.654889e-13
1.890000e-10,-1.017971e-13,-2.520589e-12,2.310776e-12,2.884150e-14,1.922508e-13,2.310776e-12,1.840813e-12,-2.237338e-15
1.892500e-10,-2.257184e-13,-4.957899e-14,2.146941e-12,-6.322268e-14,1.754267e-13,2.146941e-12,1.265716e-12,-2.256956e-13
1.895000e-10,-2.685340e-13,2.023008e-12,1.405688e-12,-1.155974e-13,1.097838e-13,1.405688e-12,4.518267e-13,-3.353571e-13
1.897500e-10,-2.280507e-13,3.091339e-12,3.277207e-13,-1.188414e-13,4.627039e-15,3.277207e-13,-2.112978e-13,-3.117262e-13
1.900000e-10,-1.266804e-13,2.979861e-12,-7.672285e-13,-8.131365e-14,-1.136423e-13,-7.672285e-13,-4.978094e-13,-1.845878e-13
1.902500e-10,-1.904987e-15,1.929498e-12,-1.574070e-12,-2.340638e-14,-2.092713e-13,-1.574070e-12,-3.988040e-13,-1.516086e-14
1.905000e-10,1.066135e-13,4.476841e-13,-1.887032e-12,3.120873e-14,-2.496579e-13,-1.887032e-12,-7.972205e-14,1.301624e-13
1.907500e-10,1.690467e-13,-9.053704e-13,-1.651707e-12,6.403240e-14,-2.177422e-13,-1.651707e-12,2.248821e-13,2.040299e-13
1.910000e-10,1.730400e-13,-1.711934e-12,-9.713081e-13,6.714863e-14,-1.193796e-13,-9.713081e-13,3.272969e-13,1.920351e-13
1.912500e-10,1.252208e-13,-1.810733e-12,-6.776115e-14,4.428791e-14,1.730021e-14,-6.776115e-14,1.655211e-13,1.128415e-13
1.915000e-10,4.681123e-14,-1.304937e-12,7.887341e-13,7.807279e-15,1.505431e-13,7.887341e-13,-1.817703e-13,6.440608e-15
1.917500e-10,-3.459428e-14,-4.794083e-13,1.359638e-12,-2.682953e-14,2.386467e-13,1.359638e-12,-5.423541e-13,-8.355921e-14
1.920000e-10,-9.415201e-14,3.289955e-13,1.503968e-12,-4.687634e-14,2.538669e-13,1.503968e-12,-7.336223e-13,-1.264000e-13
1.922500e-10,-1.169173e-13,8.554178e-13,1.211997e-12,-4.643547e-14,1.916850e-13,1.211997e-12,-6.444760e-13,-1.135893e-13
1.925000e-10,-1.010879e-13,9.836806e-13,5.990398e-13,-2.771006e-14,7.226356e-14,5.990398e-13,-2.827690e-13,-5.881224e-14
1.927500e-10,-5.682099e-14,7.573647e-13,-1.363237e-13,6.745665e-16,-6.631085e-14,-1.363237e-13,2.282924e-13,1.035110e-14
1.930000e-10,-1.575158e-15,3.331082e-13,-7.751540e-13,2.740424e-14,-1.806180e-13,-7.751540e-13,7.003372e-13,6.474753e-14
1.932500e-10,4.621142e-14,-9.700954e-14,-1.142541e-12,4.271472e-14,-2.359509e-13,-1.142541e-12,9.543381e-13,8.493794e-14
1.935000e-10,7.289944e-14,-3.809387e-13,-1.154685e-12,4.168895e-14,-2.171823e-13,-1.154685e-12,8.895613e-13,6.736676e-14
1.937500e-10,7.321622e-14,-4.532403e-13,-8.362351e-13,2.555482e-14,-1.329432e-13,-8.362351e-13,5.210047e-13,2.375145e-14
1.940000e-10,5.076206e-14,-3.411346e-13,-3.049259e-13,7.719040e-16,-1.200299e-14,-3.049259e-13,-2.722644e-14,-2.526434e-14
1.942500e-10,1.571705e-14,-1.350755e-13,2.695689e-13,-2.359229e-14,1.066500e-13,2.695689e-13,-5.682607e-13,-5.913769e-14
1.945000e-10,-1.921966e-14,5.888305e-14,7.187249e-13,-3.915927e-14,1.865660e-13,7.187249e-13,-9.198657e-13,-6.541979e-14
1.947500e-10,-4.311427e-14,1.637322e-13,9.238160e-13,-4.102732e-14,2.051714e-13,9.238160e-13,-9.679101e-13,-4.381130e-14
1.950000e-10,-4.999114e-14,1.566967e-13,8.462704e-13,-2.918525e-14,1.601360e-13,8.462704e-13,-7.034959e-13,-5.134773e-15
1.952500e-10,-4.004408e-14,6.832918e-14,5.323298e-13,-8.193670e-15,6.899695e-14,5.323298e-13,-2.222917e-13,3.385778e-14
1.955000e-10,-1.875040e-14,-3.987418e-14,9.266838e-14,1.463592e-14,-3.746080e-14,9.266838e-14,3.119158e-13,5.749325e-14
1.957500e-10,5.558980e-15,-1.071721e-13,-3.350662e-13,3.180350e-14,-1.256025e-13,-3.350662e-13,7.248452e-13,5.716967e-14
1.960000e-10,2.471890e-14,-1.004400e-13,-6.284704e-13,3.809273e-14,-1.695891e-13,-6.284704e-13,8.898972e-13,3.416557e-14
1.962500e-10,3.329436e-14,-2.590142e-14,-7.146160e-13,3.208477e-14,-1.589112e-13,-7.146160e-13,7.671467e-13,-1.531422e-15
1.965000e-10,2.995978e-14,7.736315e-14,-5.869916e-13,1.637090e-14,-1.006235e-13,-5.869916e-13,4.114772e-13,-3.561062e-14
1.967500e-10,1.737409e-14,1.573825e-13,-3.016178e-13,-3.552161e-15,-1.594406e-14,-3.016178e-13,-5.095312e-14,-5.512986e-14
1.970000e-10,8.212304e-16,1.732801e-13,4.472110e-14,-2.122177e-14,6.730516e-14,4.472110e-14,-4.679102e-13,-5.331465e-14
1.972500e-10,-1.382839e-14,1.129606e-13,3.462366e-13,-3.131374e-14,1.237877e-13,3.462366e-13,-7.116643e-13,-3.171975e-14
1.975000e-10,-2.207281e-14,-2.266824e-15,5.197280e-13,-3.122243e-14,1.382935e-13,5.197280e-13,-7.180868e-13,8.330688e-16
1.977500e-10,-2.206043e-14,-1.271772e-13,5.267565e-13,-2.167119e-14,1.096534e-13,5.267565e-13,-5.024255e-13,3.193153e-14
1.980000e-10,-1.483860e-14,-2.115863e-13,3.807787e-13,-6.240562e-15,5.001701e-14,3.807787e-13,-1.484985e-13,5.032799e-14
1.982500e-10,-3.663091e-15,-2.207071e-13,1.384646e-13,9.955720e-15,-1.993928e-14,1.384646e-13,2.231177e-13,4.996264e-14
1.985000e-10,7.336486e-15,-1.488203e-13,-1.208044e-13,2.196780e-14,-7.806194e-14,-1.208044e-13,4.959942e-13,3.185611e-14
1.987500e-10,1.459635e-14,-2.114679e-14,-3.201854e-13,2.649696e-14,-1.076359e-13,-3.201854e-13,5.940254e-13,3.324383e-15
1.990000e-10,1.620549e-14,1.161105e-13,-4.075377e-13,2.278136e-14,-1.020741e-13,-4.075377e-13,5.019002e-13,-2.501651e-14
1.992500e-10,1.231857e-14,2.134875e-13,-3.682936e-13,1.260565e-14,-6.607616e-14,-3.682936e-13,2.645405e-13,-4.321917e-14
1.995000e-10,4.858106e-15,2.365810e-13,-2.261269e-13,-4.542417e-16,-1.322201e-14,-2.261269e-13,-3.217312e-14,-4.548248e-14
1.997500e-10,-3.319341e-15,1.782118e-13,-3.239092e-14,-1.226354e-14,3.895386e-14,-3.239092e-14,-2.918310e-13,-3.193131e-14
2.000000e-10,-9.466511e-15,6.025367e-14,1.515514e-13,-1.942409e-14,7.467453e-14,1.515514e-13,-4.383546e-13,-8.190600e-15
2.002500e-10,1.546537e-14,5.546376e-10,2.764839e-13,-2.004221e-14,8.787516e-14,2.764839e-13,5.540114e-10,1.713107e-14
2.005000e-10,1.137487e-13,1.719275e-09,3.193548e-13,-1.401879e-14,8.402638e-14,3.193548e-13,1.717938e-09,3.597344e-14
2.007500e-10,4.073575e-13,4.445826e-09,2.982777e-13,-2.135616e-15,8.832940e-14,2.982777e-13,4.442096e-09,4.466224e-14
2.010000e-10,1.125553e-12,9.667281e-09,2.758764e-13,1.546537e-14,1.490502e-13,2.758764e-13,9.657552e-09,4.711804e-14
2.012500e-10,2.675837e-12,1.859513e-08,3.614880e-13,4.166243e-14,3.459570e-13,3.614880e-13,1.857266e-08,5.737980e-14
2.015000e-10,5.711926e-12,3.253796e-08,7.115514e-13,8.515245e-14,8.006736e-13,7.115514e-13,3.249125e-08,1.019094e-13
2.017500e-10,1.119530e-11,5.272493e-08,1.531666e-12,1.634571e-13,1.689326e-12,1.531666e-12,5.263577e-08,2.225635e-13
2.020000e-10,2.043182e-11,8.015587e-08,3.080931e-12,3.058169e-13,3.254848e-12,3.080931e-12,7.999720e-08,4.810698e-13
2.022500e-10,3.506823e-11,1.155856e-07,5.676847e-12,5.556382e-13,5.815264e-12,5.676847e-12,1.153195e-07,9.653228e-13
2.025000e-10,5.704176e-11,1.597006e-07,9.697585e-12,9.721345e-13,9.764137e-12,9.697585e-12,1.592766e-07,1.796991e-12
2.027500e-10,8.842470e-11,2.121265e-07,1.557049e-11,1.630375e-12,1.555314e-11,1.557049e-11,2.114814e-07,3.138609e-12
2.030000e-10,1.313087e-10,2.735058e-07,2.375774e-11,2.619960e-12,2.366976e-11,2.375774e-11,2.725644e-07,5.198361e-12
2.032500e-10,1.875453e-10,3.432319e-07,3.471663e-11,4.040935e-12,3.459008e-11,3.471663e-11,3.419093e-07,8.229653e-12
2.035000e-10,2.586012e-10,4.213889e-07,4.886151e-11,5.997923e-12,4.873593e-11,4.886151e-11,4.195950e-07,1.252419e-11
2.037500e-10,3.454192e-10,5.082681e-07,6.652032e-11,8.592223e-12,6.643026e-11,6.652032e-11,5.059109e-07,1.839807e-11
2.040000e-10,4.484225e-10,6.050656e-07,8.790779e-11,1.191340e-11,8.787300e-11,8.790779e-11,6.020555e-07,2.617273e-11
2.042500e-10,5.676920e-10,7.146384e-07,1.131288e-10,1.603223e-11,1.131495e-10,1.131288e-10,7.108885e-07,3.615464e-11
2.045000e-10,7.033409e-10,8.419267e-07,1.422243e-10,2.099730e-11,1.422826e-10,1.422243e-10,8.373506e-07,4.861949e-11
2.047500e-10,8.560339e-10,9.930092e-07,1.752618e-10,2.683780e-11,1.753281e-10,1.752618e-10,9.875141e-07,6.380716e-11
2.050000e-10,1.027568e-09,1.173558e-06,2.124608e-10,3.357390e-11,2.125024e-10,2.124608e-10,1.167035e-06,8.193277e-11
2.052500e-10,1.221475e-09,1.389407e-06,2.543421e-10,4.123576e-11,2.543319e-10,2.543421e-10,1.381717e-06,1.032173e-10
2.055000e-10,1.443407e-09,1.645239e-06,3.018592e-10,4.988916e-11,3.017818e-10,3.018592e-10,1.636203e-06,1.279367e-10
2.057500e-10,1.701331e-09,1.946689e-06,3.564964e-10,5.966499e-11,3.563495e-10,3.564964e-10,1.936070e-06,1.564846e-10
2.060000e-10,2.005506e-09,2.302968e-06,4.203111e-10,7.078811e-11,4.201031e-10,4.203111e-10,2.290462e-06,1.894410e-10
2.062500e-10,2.368527e-09,2.733092e-06,4.959455e-10,8.360227e-11,4.956900e-10,4.959455e-10,2.718314e-06,2.276371e-10
2.065000e-10,2.805692e-09,3.270480e-06,5.866487e-10,9.858937e-11,5.863576e-10,5.866487e-10,3.252950e-06,2.722130e-10
2.067500e-10,3.335600e-09,3.955125e-06,6.963277e-10,1.163824e-10,6.960057e-10,6.963277e-10,3.934248e-06,3.246667e-10
